time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1778041800000,GB,initialTransmissionSystemDemandOutturn,24261.0,,0,0,1,0.0
1778043600000,GB,initialTransmissionSystemDemandOutturn,25089.0,,0,0,1,0.0
1778045400000,GB,initialTransmissionSystemDemandOutturn,25802.0,,0,0,1,0.0
1778047200000,GB,initialTransmissionSystemDemandOutturn,26801.0,,0,0,1,0.0
1778049000000,GB,initialTransmissionSystemDemandOutturn,28050.0,,0,0,1,0.0
1778050800000,GB,initialTransmissionSystemDemandOutturn,29015.0,,0,0,1,0.0
1778052600000,GB,initialTransmissionSystemDemandOutturn,29544.0,,0,0,1,0.0
1778054400000,GB,initialTransmissionSystemDemandOutturn,29851.0,,0,0,1,0.0
1778056200000,GB,initialTransmissionSystemDemandOutturn,29377.0,,0,0,1,0.0
1778058000000,GB,initialTransmissionSystemDemandOutturn,28850.0,,0,0,1,0.0
1778059800000,GB,initialTransmissionSystemDemandOutturn,27656.0,,0,0,1,0.0
1778061600000,GB,initialTransmissionSystemDemandOutturn,26828.0,,0,0,1,0.0
1778063400000,GB,initialTransmissionSystemDemandOutturn,26290.0,,0,0,1,0.0
1778065200000,GB,initialTransmissionSystemDemandOutturn,25822.0,,0,0,1,0.0
1778067000000,GB,initialTransmissionSystemDemandOutturn,25815.0,,0,0,1,0.0
1778068800000,GB,initialTransmissionSystemDemandOutturn,25793.0,,0,0,1,0.0
1778070600000,GB,initialTransmissionSystemDemandOutturn,25646.0,,0,0,1,0.0
1778072400000,GB,initialTransmissionSystemDemandOutturn,25753.0,,0,0,1,0.0
1778074200000,GB,initialTransmissionSystemDemandOutturn,25934.0,,0,0,1,0.0
1778076000000,GB,initialTransmissionSystemDemandOutturn,26096.0,,0,0,1,0.0
1778077800000,GB,initialTransmissionSystemDemandOutturn,26298.0,,0,0,1,0.0
1778079600000,GB,initialTransmissionSystemDemandOutturn,27246.0,,0,0,1,0.0
1778081400000,GB,initialTransmissionSystemDemandOutturn,27689.0,,0,0,1,0.0
1778083200000,GB,initialTransmissionSystemDemandOutturn,28697.0,,0,0,1,0.0
1778085000000,GB,initialTransmissionSystemDemandOutturn,29911.0,,0,0,1,0.0
1778086800000,GB,initialTransmissionSystemDemandOutturn,31030.0,,0,0,1,0.0
1778088600000,GB,initialTransmissionSystemDemandOutturn,31932.0,,0,0,1,0.0
1778090400000,GB,initialTransmissionSystemDemandOutturn,31998.0,,0,0,1,0.0
1778092200000,GB,initialTransmissionSystemDemandOutturn,32795.0,,0,0,1,0.0
1778094000000,GB,initialTransmissionSystemDemandOutturn,33257.0,,0,0,1,0.0
1778095800000,GB,initialTransmissionSystemDemandOutturn,33066.0,,0,0,1,0.0
1778097600000,GB,initialTransmissionSystemDemandOutturn,32775.0,,0,0,1,0.0
1778099400000,GB,initialTransmissionSystemDemandOutturn,32170.0,,0,0,1,0.0
1778101200000,GB,initialTransmissionSystemDemandOutturn,32722.0,,0,0,1,0.0
1778103000000,GB,initialTransmissionSystemDemandOutturn,31148.0,,0,0,1,0.0
1778104800000,GB,initialTransmissionSystemDemandOutturn,29714.0,,0,0,1,0.0
1778106600000,GB,initialTransmissionSystemDemandOutturn,28495.0,,0,0,1,0.0
1778108400000,GB,initialTransmissionSystemDemandOutturn,27675.0,,0,0,1,0.0
1778110200000,GB,initialTransmissionSystemDemandOutturn,26489.0,,0,0,1,0.0
1778112000000,GB,initialTransmissionSystemDemandOutturn,26573.0,,0,0,1,0.0
1778113800000,GB,initialTransmissionSystemDemandOutturn,26122.0,,0,0,1,0.0
1778115600000,GB,initialTransmissionSystemDemandOutturn,26742.0,,0,0,1,0.0
1778117400000,GB,initialTransmissionSystemDemandOutturn,26934.0,,0,0,1,0.0
1778119200000,GB,initialTransmissionSystemDemandOutturn,26811.0,,0,0,1,0.0
1778121000000,GB,initialTransmissionSystemDemandOutturn,26318.0,,0,0,1,0.0
1778122800000,GB,initialTransmissionSystemDemandOutturn,26466.0,,0,0,1,0.0
1778124600000,GB,initialTransmissionSystemDemandOutturn,25983.0,,0,0,1,0.0
1778126400000,GB,initialTransmissionSystemDemandOutturn,26756.0,,0,0,1,0.0
1778128200000,GB,initialTransmissionSystemDemandOutturn,26911.0,,0,0,1,0.0
1778130000000,GB,initialTransmissionSystemDemandOutturn,27172.0,,0,0,1,0.0
1778131800000,GB,initialTransmissionSystemDemandOutturn,27350.0,,0,0,1,0.0
1778133600000,GB,initialTransmissionSystemDemandOutturn,27920.0,,0,0,1,0.0
1778135400000,GB,initialTransmissionSystemDemandOutturn,29283.0,,0,0,1,0.0
1778137200000,GB,initialTransmissionSystemDemandOutturn,29278.0,,0,0,1,0.0
1778139000000,GB,initialTransmissionSystemDemandOutturn,29917.0,,0,0,1,0.0
1778140800000,GB,initialTransmissionSystemDemandOutturn,30051.0,,0,0,1,0.0
1778142600000,GB,initialTransmissionSystemDemandOutturn,29741.0,,0,0,1,0.0
1778144400000,GB,initialTransmissionSystemDemandOutturn,29519.0,,0,0,1,0.0
1778146200000,GB,initialTransmissionSystemDemandOutturn,28488.0,,0,0,1,0.0
1778148000000,GB,initialTransmissionSystemDemandOutturn,27610.0,,0,0,1,0.0
1778149800000,GB,initialTransmissionSystemDemandOutturn,27086.0,,0,0,1,0.0
1778151600000,GB,initialTransmissionSystemDemandOutturn,27557.0,,0,0,1,0.0
1778153400000,GB,initialTransmissionSystemDemandOutturn,27646.0,,0,0,1,0.0
1778155200000,GB,initialTransmissionSystemDemandOutturn,27845.0,,0,0,1,0.0
1778157000000,GB,initialTransmissionSystemDemandOutturn,27679.0,,0,0,1,0.0
1778158800000,GB,initialTransmissionSystemDemandOutturn,27469.0,,0,0,1,0.0
1778160600000,GB,initialTransmissionSystemDemandOutturn,27117.0,,0,0,1,0.0
1778162400000,GB,initialTransmissionSystemDemandOutturn,26554.0,,0,0,1,0.0
1778164200000,GB,initialTransmissionSystemDemandOutturn,26708.0,,0,0,1,0.0
1778166000000,GB,initialTransmissionSystemDemandOutturn,26771.0,,0,0,1,0.0
1778167800000,GB,initialTransmissionSystemDemandOutturn,27263.0,,0,0,1,0.0
1778169600000,GB,initialTransmissionSystemDemandOutturn,28015.0,,0,0,1,0.0
1778171400000,GB,initialTransmissionSystemDemandOutturn,29114.0,,0,0,1,0.0
1778173200000,GB,initialTransmissionSystemDemandOutturn,30152.0,,0,0,1,0.0
1778175000000,GB,initialTransmissionSystemDemandOutturn,31042.0,,0,0,1,0.0
1778176800000,GB,initialTransmissionSystemDemandOutturn,31676.0,,0,0,1,0.0
1778178600000,GB,initialTransmissionSystemDemandOutturn,31922.0,,0,0,1,0.0
1778180400000,GB,initialTransmissionSystemDemandOutturn,33281.0,,0,0,1,0.0
1778182200000,GB,initialTransmissionSystemDemandOutturn,33938.0,,0,0,1,0.0
1778184000000,GB,initialTransmissionSystemDemandOutturn,33293.0,,0,0,1,0.0
1778185800000,GB,initialTransmissionSystemDemandOutturn,33339.0,,0,0,1,0.0
1778187600000,GB,initialTransmissionSystemDemandOutturn,31889.0,,0,0,1,0.0
1778189400000,GB,initialTransmissionSystemDemandOutturn,30939.0,,0,0,1,0.0
1778191200000,GB,initialTransmissionSystemDemandOutturn,30867.0,,0,0,1,0.0
1778193000000,GB,initialTransmissionSystemDemandOutturn,29607.0,,0,0,1,0.0
1778194800000,GB,initialTransmissionSystemDemandOutturn,29878.0,,0,0,1,0.0
1778196600000,GB,initialTransmissionSystemDemandOutturn,29303.0,,0,0,1,0.0
1778198400000,GB,initialTransmissionSystemDemandOutturn,28525.0,,0,0,1,0.0
1778200200000,GB,initialTransmissionSystemDemandOutturn,28233.0,,0,0,1,0.0
1778202000000,GB,initialTransmissionSystemDemandOutturn,27915.0,,0,0,1,0.0
1778203800000,GB,initialTransmissionSystemDemandOutturn,27882.0,,0,0,1,0.0
1778205600000,GB,initialTransmissionSystemDemandOutturn,26944.0,,0,0,1,0.0
1778207400000,GB,initialTransmissionSystemDemandOutturn,26215.0,,0,0,1,0.0
1778209200000,GB,initialTransmissionSystemDemandOutturn,26100.0,,0,0,1,0.0
1778211000000,GB,initialTransmissionSystemDemandOutturn,25542.0,,0,0,1,0.0
1778212800000,GB,initialTransmissionSystemDemandOutturn,25996.0,,0,0,1,0.0
1778214600000,GB,initialTransmissionSystemDemandOutturn,26202.0,,0,0,1,0.0
1778216400000,GB,initialTransmissionSystemDemandOutturn,25795.0,,0,0,1,0.0
1778218200000,GB,initialTransmissionSystemDemandOutturn,26070.0,,0,0,1,0.0
1778220000000,GB,initialTransmissionSystemDemandOutturn,26699.0,,0,0,1,0.0
1778221800000,GB,initialTransmissionSystemDemandOutturn,27954.0,,0,0,1,0.0
1778223600000,GB,initialTransmissionSystemDemandOutturn,28593.0,,0,0,1,0.0
1778225400000,GB,initialTransmissionSystemDemandOutturn,29565.0,,0,0,1,0.0
1778227200000,GB,initialTransmissionSystemDemandOutturn,30050.0,,0,0,1,0.0
1778229000000,GB,initialTransmissionSystemDemandOutturn,29197.0,,0,0,1,0.0
1778230800000,GB,initialTransmissionSystemDemandOutturn,29243.0,,0,0,1,0.0
1778232600000,GB,initialTransmissionSystemDemandOutturn,27766.0,,0,0,1,0.0
1778234400000,GB,initialTransmissionSystemDemandOutturn,26693.0,,0,0,1,0.0
1778236200000,GB,initialTransmissionSystemDemandOutturn,26130.0,,0,0,1,0.0
1778238000000,GB,initialTransmissionSystemDemandOutturn,25426.0,,0,0,1,0.0
1778239800000,GB,initialTransmissionSystemDemandOutturn,25560.0,,0,0,1,0.0
1778241600000,GB,initialTransmissionSystemDemandOutturn,25366.0,,0,0,1,0.0
1778243400000,GB,initialTransmissionSystemDemandOutturn,24757.0,,0,0,1,0.0
1778245200000,GB,initialTransmissionSystemDemandOutturn,24153.0,,0,0,1,0.0
1778247000000,GB,initialTransmissionSystemDemandOutturn,23574.0,,0,0,1,0.0
1778248800000,GB,initialTransmissionSystemDemandOutturn,23494.0,,0,0,1,0.0
1778250600000,GB,initialTransmissionSystemDemandOutturn,23712.0,,0,0,1,0.0
1778252400000,GB,initialTransmissionSystemDemandOutturn,23923.0,,0,0,1,0.0
1778254200000,GB,initialTransmissionSystemDemandOutturn,24834.0,,0,0,1,0.0
1778256000000,GB,initialTransmissionSystemDemandOutturn,25396.0,,0,0,1,0.0
1778257800000,GB,initialTransmissionSystemDemandOutturn,26677.0,,0,0,1,0.0
1778259600000,GB,initialTransmissionSystemDemandOutturn,28021.0,,0,0,1,0.0
1778261400000,GB,initialTransmissionSystemDemandOutturn,29235.0,,0,0,1,0.0
1778263200000,GB,initialTransmissionSystemDemandOutturn,30347.0,,0,0,1,0.0
1778265000000,GB,initialTransmissionSystemDemandOutturn,30914.0,,0,0,1,0.0
1778266800000,GB,initialTransmissionSystemDemandOutturn,31556.0,,0,0,1,0.0
1778268600000,GB,initialTransmissionSystemDemandOutturn,31749.0,,0,0,1,0.0
1778270400000,GB,initialTransmissionSystemDemandOutturn,30962.0,,0,0,1,0.0
1778272200000,GB,initialTransmissionSystemDemandOutturn,30499.0,,0,0,1,0.0
1778274000000,GB,initialTransmissionSystemDemandOutturn,29681.0,,0,0,1,0.0
1778275800000,GB,initialTransmissionSystemDemandOutturn,28716.0,,0,0,1,0.0
1778277600000,GB,initialTransmissionSystemDemandOutturn,27709.0,,0,0,1,0.0
1778279400000,GB,initialTransmissionSystemDemandOutturn,26370.0,,0,0,1,0.0
1778281200000,GB,initialTransmissionSystemDemandOutturn,25356.0,,0,0,1,0.0
1778283000000,GB,initialTransmissionSystemDemandOutturn,24950.0,,0,0,1,0.0
1778284800000,GB,initialTransmissionSystemDemandOutturn,24157.0,,0,0,1,0.0
1778286600000,GB,initialTransmissionSystemDemandOutturn,23807.0,,0,0,1,0.0
1778288400000,GB,initialTransmissionSystemDemandOutturn,23414.0,,0,0,1,0.0
1778290200000,GB,initialTransmissionSystemDemandOutturn,22967.0,,0,0,1,0.0
1778292000000,GB,initialTransmissionSystemDemandOutturn,22761.0,,0,0,1,0.0
1778293800000,GB,initialTransmissionSystemDemandOutturn,22066.0,,0,0,1,0.0
1778295600000,GB,initialTransmissionSystemDemandOutturn,22321.0,,0,0,1,0.0
1778297400000,GB,initialTransmissionSystemDemandOutturn,22251.0,,0,0,1,0.0
1778299200000,GB,initialTransmissionSystemDemandOutturn,22428.0,,0,0,1,0.0
1778301000000,GB,initialTransmissionSystemDemandOutturn,22057.0,,0,0,1,0.0
1778302800000,GB,initialTransmissionSystemDemandOutturn,21295.0,,0,0,1,0.0
1778304600000,GB,initialTransmissionSystemDemandOutturn,20818.0,,0,0,1,0.0
1778306400000,GB,initialTransmissionSystemDemandOutturn,20691.0,,0,0,1,0.0
1778308200000,GB,initialTransmissionSystemDemandOutturn,21203.0,,0,0,1,0.0
1778310000000,GB,initialTransmissionSystemDemandOutturn,21837.0,,0,0,1,0.0
1778311800000,GB,initialTransmissionSystemDemandOutturn,21078.0,,0,0,1,0.0
1778313600000,GB,initialTransmissionSystemDemandOutturn,21501.0,,0,0,1,0.0
1778315400000,GB,initialTransmissionSystemDemandOutturn,20909.0,,0,0,1,0.0
1778317200000,GB,initialTransmissionSystemDemandOutturn,20896.0,,0,0,1,0.0
1778319000000,GB,initialTransmissionSystemDemandOutturn,20344.0,,0,0,1,0.0
1778320800000,GB,initialTransmissionSystemDemandOutturn,20098.0,,0,0,1,0.0
1778322600000,GB,initialTransmissionSystemDemandOutturn,19437.0,,0,0,1,0.0
1778324400000,GB,initialTransmissionSystemDemandOutturn,19260.0,,0,0,1,0.0
1778326200000,GB,initialTransmissionSystemDemandOutturn,34558.054226047294,19011.0,1,0,0,0.817792553050723
1778328000000,GB,initialTransmissionSystemDemandOutturn,18814.0,,0,0,1,0.0
1778329800000,GB,initialTransmissionSystemDemandOutturn,18675.0,,0,0,1,0.0
1778331600000,GB,initialTransmissionSystemDemandOutturn,18020.0,,0,0,1,0.0
1778333400000,GB,initialTransmissionSystemDemandOutturn,2399.702231971278,18029.0,1,1,1,0.866897652006696
1778335200000,GB,initialTransmissionSystemDemandOutturn,17431.0,,0,0,1,0.0
1778337000000,GB,initialTransmissionSystemDemandOutturn,18396.0,,0,0,1,0.0
1778338800000,GB,initialTransmissionSystemDemandOutturn,18630.0,,0,0,1,0.0
1778340600000,GB,initialTransmissionSystemDemandOutturn,19289.0,,0,0,1,0.0
1778342400000,GB,initialTransmissionSystemDemandOutturn,19825.0,,0,0,1,0.0
1778344200000,GB,initialTransmissionSystemDemandOutturn,21277.0,,0,0,1,0.0
1778346000000,GB,initialTransmissionSystemDemandOutturn,22611.0,,0,0,1,0.0
1778347800000,GB,initialTransmissionSystemDemandOutturn,24133.0,,0,0,1,0.0
1778349600000,GB,initialTransmissionSystemDemandOutturn,25263.0,,0,0,1,0.0
1778351400000,GB,initialTransmissionSystemDemandOutturn,26193.0,,0,0,1,0.0
1778353200000,GB,initialTransmissionSystemDemandOutturn,26820.0,,0,0,1,0.0
1778355000000,GB,initialTransmissionSystemDemandOutturn,26843.0,,0,0,1,0.0
1778356800000,GB,initialTransmissionSystemDemandOutturn,26361.0,,0,0,1,0.0
1778358600000,GB,initialTransmissionSystemDemandOutturn,26273.0,,0,0,1,0.0
1778360400000,GB,initialTransmissionSystemDemandOutturn,26027.0,,0,0,1,0.0
1778362200000,GB,initialTransmissionSystemDemandOutturn,25270.0,,0,0,1,0.0
1778364000000,GB,initialTransmissionSystemDemandOutturn,24347.0,,0,0,1,0.0
1778365800000,GB,initialTransmissionSystemDemandOutturn,23642.0,,0,0,1,0.0
1778367600000,GB,initialTransmissionSystemDemandOutturn,22355.0,,0,0,1,0.0
1778369400000,GB,initialTransmissionSystemDemandOutturn,21955.0,,0,0,1,0.0
1778371200000,GB,initialTransmissionSystemDemandOutturn,21459.0,,0,0,1,0.0
1778373000000,GB,initialTransmissionSystemDemandOutturn,20856.0,,0,0,1,0.0
1778374800000,GB,initialTransmissionSystemDemandOutturn,20482.0,,0,0,1,0.0
1778376600000,GB,initialTransmissionSystemDemandOutturn,20619.0,,0,0,1,0.0
1778378400000,GB,initialTransmissionSystemDemandOutturn,20859.0,,0,0,1,0.0
1778380200000,GB,initialTransmissionSystemDemandOutturn,20558.0,,0,0,1,0.0
1778382000000,GB,initialTransmissionSystemDemandOutturn,20212.0,,0,0,1,0.0
1778383800000,GB,initialTransmissionSystemDemandOutturn,19958.0,,0,0,1,0.0
1778385600000,GB,initialTransmissionSystemDemandOutturn,20015.0,,0,0,1,0.0
1778387400000,GB,initialTransmissionSystemDemandOutturn,20125.0,,0,0,1,0.0
1778389200000,GB,initialTransmissionSystemDemandOutturn,19946.0,,0,0,1,0.0
1778391000000,GB,initialTransmissionSystemDemandOutturn,19508.0,,0,0,1,0.0
1778392800000,GB,initialTransmissionSystemDemandOutturn,19389.0,,0,0,1,0.0
1778394600000,GB,initialTransmissionSystemDemandOutturn,19498.0,,0,0,1,0.0
1778396400000,GB,initialTransmissionSystemDemandOutturn,20674.0,,0,0,1,0.0
1778398200000,GB,initialTransmissionSystemDemandOutturn,20856.0,,0,0,1,0.0
1778400000000,GB,initialTransmissionSystemDemandOutturn,21250.0,,0,0,1,0.0
1778401800000,GB,initialTransmissionSystemDemandOutturn,21512.0,,0,0,1,0.0
1778403600000,GB,initialTransmissionSystemDemandOutturn,21318.0,,0,0,1,0.0
1778405400000,GB,initialTransmissionSystemDemandOutturn,21606.0,,0,0,1,0.0
1778407200000,GB,initialTransmissionSystemDemandOutturn,21128.0,,0,0,1,0.0
1778409000000,GB,initialTransmissionSystemDemandOutturn,20993.0,,0,0,1,0.0
1778410800000,GB,initialTransmissionSystemDemandOutturn,21130.0,,0,0,1,0.0
1778412600000,GB,initialTransmissionSystemDemandOutturn,21262.0,,0,0,1,0.0
1778414400000,GB,initialTransmissionSystemDemandOutturn,21751.0,,0,0,1,0.0
1778416200000,GB,initialTransmissionSystemDemandOutturn,21721.0,,0,0,1,0.0
1778418000000,GB,initialTransmissionSystemDemandOutturn,21472.0,,0,0,1,0.0
1778419800000,GB,initialTransmissionSystemDemandOutturn,21279.0,,0,0,1,0.0
1778421600000,GB,initialTransmissionSystemDemandOutturn,21356.0,,0,0,1,0.0
1778423400000,GB,initialTransmissionSystemDemandOutturn,21677.0,,0,0,1,0.0
1778425200000,GB,initialTransmissionSystemDemandOutturn,21418.0,,0,0,1,0.0
1778427000000,GB,initialTransmissionSystemDemandOutturn,21757.0,,0,0,1,0.0
1778428800000,GB,initialTransmissionSystemDemandOutturn,22323.0,,0,0,1,0.0
1778430600000,GB,initialTransmissionSystemDemandOutturn,23342.0,,0,0,1,0.0
1778432400000,GB,initialTransmissionSystemDemandOutturn,24084.0,,0,0,1,0.0
1778434200000,GB,initialTransmissionSystemDemandOutturn,11128.667478642508,25248.0,1,1,1,0.5592257811057308
1778436000000,GB,initialTransmissionSystemDemandOutturn,26295.0,,0,0,1,0.0
1778437800000,GB,initialTransmissionSystemDemandOutturn,26893.0,,0,0,1,0.0
1778439600000,GB,initialTransmissionSystemDemandOutturn,27741.0,,0,0,1,0.0
1778441400000,GB,initialTransmissionSystemDemandOutturn,28531.0,,0,0,1,0.0
1778443200000,GB,initialTransmissionSystemDemandOutturn,28650.0,,0,0,1,0.0
1778445000000,GB,initialTransmissionSystemDemandOutturn,28867.0,,0,0,1,0.0
1778446800000,GB,initialTransmissionSystemDemandOutturn,28789.0,,0,0,1,0.0
1778448600000,GB,initialTransmissionSystemDemandOutturn,28139.0,,0,0,1,0.0
1778450400000,GB,initialTransmissionSystemDemandOutturn,26624.0,,0,0,1,0.0
1778452200000,GB,initialTransmissionSystemDemandOutturn,25475.0,,0,0,1,0.0
1778454000000,GB,initialTransmissionSystemDemandOutturn,24370.0,,0,0,1,0.0
1778455800000,GB,initialTransmissionSystemDemandOutturn,23818.0,,0,0,1,0.0
1778457600000,GB,initialTransmissionSystemDemandOutturn,23781.0,,0,0,1,0.0
1778459400000,GB,initialTransmissionSystemDemandOutturn,23649.0,,0,0,1,0.0
1778461200000,GB,initialTransmissionSystemDemandOutturn,23073.0,,0,0,1,0.0
1778463000000,GB,initialTransmissionSystemDemandOutturn,23254.0,,0,0,1,0.0
1778464800000,GB,initialTransmissionSystemDemandOutturn,23675.0,,0,0,1,0.0
1778466600000,GB,initialTransmissionSystemDemandOutturn,22764.0,,0,0,1,0.0
1778468400000,GB,initialTransmissionSystemDemandOutturn,23497.0,,0,0,1,0.0
1778470200000,GB,initialTransmissionSystemDemandOutturn,23274.0,,0,0,1,0.0
1778472000000,GB,initialTransmissionSystemDemandOutturn,22941.0,,0,0,1,0.0
1778473800000,GB,initialTransmissionSystemDemandOutturn,23360.0,,0,0,1,0.0
1778475600000,GB,initialTransmissionSystemDemandOutturn,23911.0,,0,0,1,0.0
1778477400000,GB,initialTransmissionSystemDemandOutturn,24392.0,,0,0,1,0.0
1778479200000,GB,initialTransmissionSystemDemandOutturn,25696.0,,0,0,1,0.0
1778481000000,GB,initialTransmissionSystemDemandOutturn,27247.0,,0,0,1,0.0
1778482800000,GB,initialTransmissionSystemDemandOutturn,27589.0,,0,0,1,0.0
1778484600000,GB,initialTransmissionSystemDemandOutturn,27979.0,,0,0,1,0.0
1778486400000,GB,initialTransmissionSystemDemandOutturn,27716.0,,0,0,1,0.0
1778488200000,GB,initialTransmissionSystemDemandOutturn,27910.0,,0,0,1,0.0
1778490000000,GB,initialTransmissionSystemDemandOutturn,28152.0,,0,0,1,0.0
1778491800000,GB,initialTransmissionSystemDemandOutturn,27618.0,,0,0,1,0.0
1778493600000,GB,initialTransmissionSystemDemandOutturn,27719.0,,0,0,1,0.0
1778495400000,GB,initialTransmissionSystemDemandOutturn,4307.992108958239,27561.0,1,1,1,0.8436924600356214
1778497200000,GB,initialTransmissionSystemDemandOutturn,27483.0,,0,0,1,0.0
1778499000000,GB,initialTransmissionSystemDemandOutturn,27228.0,,0,0,1,0.0
1778500800000,GB,initialTransmissionSystemDemandOutturn,27017.0,,0,0,1,0.0
1778502600000,GB,initialTransmissionSystemDemandOutturn,26483.0,,0,0,1,0.0
1778504400000,GB,initialTransmissionSystemDemandOutturn,26054.0,,0,0,1,0.0
1778506200000,GB,initialTransmissionSystemDemandOutturn,25779.0,,0,0,1,0.0
1778508000000,GB,initialTransmissionSystemDemandOutturn,25548.0,,0,0,1,0.0
1778509800000,GB,initialTransmissionSystemDemandOutturn,25396.0,,0,0,1,0.0
1778511600000,GB,initialTransmissionSystemDemandOutturn,25118.0,,0,0,1,0.0
1778513400000,GB,initialTransmissionSystemDemandOutturn,25569.0,,0,0,1,0.0
1778515200000,GB,initialTransmissionSystemDemandOutturn,26100.0,,0,0,1,0.0
1778517000000,GB,initialTransmissionSystemDemandOutturn,26616.0,,0,0,1,0.0
1778518800000,GB,initialTransmissionSystemDemandOutturn,28215.0,,0,0,1,0.0
1778520600000,GB,initialTransmissionSystemDemandOutturn,29115.0,,0,0,1,0.0
1778522400000,GB,initialTransmissionSystemDemandOutturn,30036.0,,0,0,1,0.0
1778524200000,GB,initialTransmissionSystemDemandOutturn,30825.0,,0,0,1,0.0
1778526000000,GB,initialTransmissionSystemDemandOutturn,31535.0,,0,0,1,0.0
1778527800000,GB,initialTransmissionSystemDemandOutturn,31770.0,,0,0,1,0.0
1778529600000,GB,initialTransmissionSystemDemandOutturn,32050.0,,0,0,1,0.0
1778531400000,GB,initialTransmissionSystemDemandOutturn,31880.0,,0,0,1,0.0
1778533200000,GB,initialTransmissionSystemDemandOutturn,31726.0,,0,0,1,0.0
