time_ms,city_id,target_column,y_value,y_true,y_pred,is_correct
1764889200000,new_york,precipitation,0.0,1,0,0
1764892800000,new_york,precipitation,0.0,1,0,0
1764896400000,new_york,precipitation,0.0,0,0,1
1764900000000,new_york,precipitation,0.0,0,0,1
1764903600000,new_york,precipitation,0.0,0,0,1
1764907200000,new_york,precipitation,0.0,1,0,0
1764910800000,new_york,precipitation,0.0,0,0,1
1764914400000,new_york,precipitation,0.0,0,0,1
1764918000000,new_york,precipitation,0.0,0,0,1
1764921600000,new_york,precipitation,0.0,0,0,1
1764925200000,new_york,precipitation,0.0,0,0,1
1764928800000,new_york,precipitation,0.0,1,0,0
1764932400000,new_york,precipitation,0.0,1,0,0
1764936000000,new_york,precipitation,0.0,1,0,0
1764939600000,new_york,precipitation,0.0,0,0,1
1764943200000,new_york,precipitation,0.0,0,0,1
1764946800000,new_york,precipitation,0.0,0,0,1
1764950400000,new_york,precipitation,0.0,0,0,1
1764954000000,new_york,precipitation,0.0,1,0,0
1764957600000,new_york,precipitation,0.0,0,0,1
1764961200000,new_york,precipitation,0.0,0,0,1
1764964800000,new_york,precipitation,0.0,0,0,1
1764968400000,new_york,precipitation,0.0,1,0,0
1764972000000,new_york,precipitation,0.0,0,0,1
1764975600000,new_york,precipitation,0.0,0,0,1
1764979200000,new_york,precipitation,0.0,0,0,1
1764982800000,new_york,precipitation,0.0,0,0,1
1764986400000,new_york,precipitation,0.0,0,0,1
1764990000000,new_york,precipitation,0.0,0,0,1
1764993600000,new_york,precipitation,0.0,0,0,1
1764997200000,new_york,precipitation,0.0,0,0,1
1765000800000,new_york,precipitation,0.1,0,1,0
1765004400000,new_york,precipitation,0.2264925389963592,1,1,1
1765008000000,new_york,precipitation,0.1,0,1,0
1765011600000,new_york,precipitation,0.0,0,0,1
1765015200000,new_york,precipitation,0.0,1,0,0
1765018800000,new_york,precipitation,0.0,0,0,1
1765022400000,new_york,precipitation,0.0,0,0,1
1765026000000,new_york,precipitation,0.0,0,0,1
1765029600000,new_york,precipitation,0.0,0,0,1
1765033200000,new_york,precipitation,0.0,0,0,1
1765036800000,new_york,precipitation,0.0,0,0,1
1765040400000,new_york,precipitation,0.0,0,0,1
1765044000000,new_york,precipitation,0.0,0,0,1
1765047600000,new_york,precipitation,0.0,0,0,1
1765051200000,new_york,precipitation,0.0,0,0,1
1765054800000,new_york,precipitation,0.0,0,0,1
1765058400000,new_york,precipitation,0.0,0,0,1
1765062000000,new_york,precipitation,0.0,1,0,0
1765065600000,new_york,precipitation,0.0,0,0,1
1765069200000,new_york,precipitation,0.0,1,0,0
1765072800000,new_york,precipitation,0.0,1,0,0
1765076400000,new_york,precipitation,0.0,0,0,1
1765080000000,new_york,precipitation,0.0,0,0,1
1765083600000,new_york,precipitation,0.0,0,0,1
1765087200000,new_york,precipitation,0.0,0,0,1
1765090800000,new_york,precipitation,0.0,0,0,1
1765094400000,new_york,precipitation,0.0,0,0,1
1765098000000,new_york,precipitation,0.0,1,0,0
1765101600000,new_york,precipitation,0.0,0,0,1
1765105200000,new_york,precipitation,0.0,0,0,1
1765108800000,new_york,precipitation,0.0,0,0,1
1765112400000,new_york,precipitation,0.0,0,0,1
1765116000000,new_york,precipitation,0.0,0,0,1
1765119600000,new_york,precipitation,0.0,1,0,0
1765123200000,new_york,precipitation,0.0,0,0,1
1765126800000,new_york,precipitation,0.0,0,0,1
1765130400000,new_york,precipitation,0.0,0,0,1
1765134000000,new_york,precipitation,0.0,0,0,1
1765137600000,new_york,precipitation,0.0,0,0,1
1765141200000,new_york,precipitation,0.0,0,0,1
1765144800000,new_york,precipitation,0.0,0,0,1
1765148400000,new_york,precipitation,0.0,0,0,1
1765152000000,new_york,precipitation,0.0,0,0,1
1765155600000,new_york,precipitation,0.0,0,0,1
1765159200000,new_york,precipitation,0.0,0,0,1
1765162800000,new_york,precipitation,0.0,0,0,1
1765166400000,new_york,precipitation,0.0,0,0,1
1765170000000,new_york,precipitation,0.0,0,0,1
1765173600000,new_york,precipitation,0.0,0,0,1
1765177200000,new_york,precipitation,0.0,0,0,1
1765180800000,new_york,precipitation,0.0,0,0,1
1765184400000,new_york,precipitation,0.0,0,0,1
1765188000000,new_york,precipitation,0.0,0,0,1
1765191600000,new_york,precipitation,0.0,1,0,0
1765195200000,new_york,precipitation,0.0,1,0,0
1765198800000,new_york,precipitation,0.0,0,0,1
1765202400000,new_york,precipitation,0.0,0,0,1
1765206000000,new_york,precipitation,0.0,0,0,1
1765209600000,new_york,precipitation,0.0,0,0,1
1765213200000,new_york,precipitation,0.0,0,0,1
1765216800000,new_york,precipitation,0.0,1,0,0
1765220400000,new_york,precipitation,0.0,1,0,0
1765224000000,new_york,precipitation,0.0,0,0,1
1765227600000,new_york,precipitation,0.0,0,0,1
1765231200000,new_york,precipitation,0.0,0,0,1
1765234800000,new_york,precipitation,0.0,0,0,1
1765238400000,new_york,precipitation,0.0,0,0,1
1765242000000,new_york,precipitation,0.0,1,0,0
1765245600000,new_york,precipitation,0.0,0,0,1
1765249200000,new_york,precipitation,0.0,0,0,1
1765252800000,new_york,precipitation,0.0,0,0,1
1765256400000,new_york,precipitation,0.0,0,0,1
1765260000000,new_york,precipitation,0.0,0,0,1
1765263600000,new_york,precipitation,0.0,0,0,1
1765267200000,new_york,precipitation,0.0,0,0,1
1765270800000,new_york,precipitation,0.0,0,0,1
1765274400000,new_york,precipitation,0.0,0,0,1
1765278000000,new_york,precipitation,0.0,0,0,1
1765281600000,new_york,precipitation,0.0,0,0,1
1765285200000,new_york,precipitation,0.0,0,0,1
1765288800000,new_york,precipitation,0.0,0,0,1
1765292400000,new_york,precipitation,0.0,0,0,1
1765296000000,new_york,precipitation,0.0,0,0,1
1765299600000,new_york,precipitation,0.0,1,0,0
1765303200000,new_york,precipitation,0.0,1,0,0
1765306800000,new_york,precipitation,0.0,0,0,1
1765310400000,new_york,precipitation,0.0,0,0,1
1765314000000,new_york,precipitation,0.0,0,0,1
1765317600000,new_york,precipitation,0.0,0,0,1
1765321200000,new_york,precipitation,0.0,0,0,1
1765324800000,new_york,precipitation,0.0,0,0,1
1765328400000,new_york,precipitation,0.0,0,0,1
1765332000000,new_york,precipitation,0.0,1,0,0
1765335600000,new_york,precipitation,0.0,0,0,1
1765339200000,new_york,precipitation,0.0,0,0,1
1765342800000,new_york,precipitation,0.0,0,0,1
1765346400000,new_york,precipitation,0.0,0,0,1
1765350000000,new_york,precipitation,0.0,1,0,0
1765353600000,new_york,precipitation,0.0,0,0,1
1765357200000,new_york,precipitation,0.0,0,0,1
1765360800000,new_york,precipitation,0.0,0,0,1
1765364400000,new_york,precipitation,0.0,1,0,0
1765368000000,new_york,precipitation,0.0,0,0,1
1765371600000,new_york,precipitation,0.0,0,0,1
1765375200000,new_york,precipitation,0.0,1,0,0
1765378800000,new_york,precipitation,0.0,0,0,1
1765382400000,new_york,precipitation,0.0,0,0,1
1765386000000,new_york,precipitation,0.3,0,1,0
1765389600000,new_york,precipitation,0.3,0,1,0
1765393200000,new_york,precipitation,1.0,0,1,0
1765396800000,new_york,precipitation,0.8593787547498449,1,1,1
1765400400000,new_york,precipitation,0.6,0,1,0
1765404000000,new_york,precipitation,0.1,0,1,0
1765407600000,new_york,precipitation,0.0,0,0,1
1765411200000,new_york,precipitation,0.0,0,0,1
1765414800000,new_york,precipitation,0.0,0,0,1
1765418400000,new_york,precipitation,0.0,0,0,1
1765422000000,new_york,precipitation,0.0,0,0,1
1765425600000,new_york,precipitation,0.0,0,0,1
1765429200000,new_york,precipitation,0.0,0,0,1
1765432800000,new_york,precipitation,0.0,1,0,0
1765436400000,new_york,precipitation,0.0,0,0,1
1765440000000,new_york,precipitation,0.0,0,0,1
1765443600000,new_york,precipitation,0.0,0,0,1
1765447200000,new_york,precipitation,0.0,0,0,1
1765450800000,new_york,precipitation,0.0,0,0,1
1765454400000,new_york,precipitation,0.0,0,0,1
1765458000000,new_york,precipitation,0.0,1,0,0
1765461600000,new_york,precipitation,0.0,0,0,1
1765465200000,new_york,precipitation,0.0,0,0,1
1765468800000,new_york,precipitation,0.0,0,0,1
1765472400000,new_york,precipitation,0.0,0,0,1
1765476000000,new_york,precipitation,0.0,1,0,0
1765479600000,new_york,precipitation,0.0,0,0,1
1765483200000,new_york,precipitation,0.0,0,0,1
1765486800000,new_york,precipitation,0.0,0,0,1
1765490400000,new_york,precipitation,0.0,0,0,1
1765494000000,new_york,precipitation,0.0,0,0,1
1765497600000,new_york,precipitation,0.0,0,0,1
1765501200000,new_york,precipitation,0.0,1,0,0
1765504800000,new_york,precipitation,0.0,0,0,1
1765508400000,new_york,precipitation,0.0,0,0,1
1765512000000,new_york,precipitation,0.0,0,0,1
1765515600000,new_york,precipitation,0.0,0,0,1
1765519200000,new_york,precipitation,0.0,0,0,1
1765522800000,new_york,precipitation,0.0,0,0,1
1765526400000,new_york,precipitation,0.0,0,0,1
1765530000000,new_york,precipitation,0.0,0,0,1
1765533600000,new_york,precipitation,0.0,0,0,1
1765537200000,new_york,precipitation,0.0,0,0,1
1765540800000,new_york,precipitation,0.0,0,0,1
1765544400000,new_york,precipitation,0.0,0,0,1
1765548000000,new_york,precipitation,0.0,1,0,0
1765551600000,new_york,precipitation,0.0,1,0,0
1765555200000,new_york,precipitation,0.0,0,0,1
1765558800000,new_york,precipitation,0.0,0,0,1
1765562400000,new_york,precipitation,0.0,0,0,1
1765566000000,new_york,precipitation,0.0,0,0,1
1765569600000,new_york,precipitation,0.0,1,0,0
1765573200000,new_york,precipitation,0.0,1,0,0
1765576800000,new_york,precipitation,0.0,0,0,1
1765580400000,new_york,precipitation,0.0,0,0,1
1765584000000,new_york,precipitation,0.0,0,0,1
1765587600000,new_york,precipitation,0.0,0,0,1
1765591200000,new_york,precipitation,0.0,0,0,1
1765594800000,new_york,precipitation,0.0,0,0,1
1765598400000,new_york,precipitation,0.0,0,0,1
1765602000000,new_york,precipitation,0.0,0,0,1
1765605600000,new_york,precipitation,0.0,1,0,0
1765609200000,new_york,precipitation,0.0,0,0,1
1765612800000,new_york,precipitation,0.0,0,0,1
1765616400000,new_york,precipitation,0.0,0,0,1
1765620000000,new_york,precipitation,0.0,0,0,1
1765623600000,new_york,precipitation,0.0,0,0,1
1765627200000,new_york,precipitation,0.0,0,0,1
1765630800000,new_york,precipitation,0.0,0,0,1
1765634400000,new_york,precipitation,0.0,0,0,1
1765638000000,new_york,precipitation,0.0,0,0,1
1765641600000,new_york,precipitation,0.0,0,0,1
1765645200000,new_york,precipitation,0.0,0,0,1
1765648800000,new_york,precipitation,0.0,0,0,1
1765652400000,new_york,precipitation,0.0,0,0,1
1765656000000,new_york,precipitation,0.3,0,1,0
1765659600000,new_york,precipitation,0.3,0,1,0
1765663200000,new_york,precipitation,0.1,1,1,1
1765666800000,new_york,precipitation,0.1,0,1,0
1765670400000,new_york,precipitation,0.3,0,1,0
1765674000000,new_york,precipitation,0.5,0,1,0
1765677600000,new_york,precipitation,0.5,0,1,0
1765681200000,new_york,precipitation,0.8,1,1,1
1765684800000,new_york,precipitation,0.8,0,1,0
1765688400000,new_york,precipitation,0.7,1,1,1
1765692000000,new_york,precipitation,0.9,0,1,0
1765695600000,new_york,precipitation,0.9,0,1,0
1765699200000,new_york,precipitation,1.0,0,1,0
1765702800000,new_york,precipitation,1.8,0,1,0
1765706400000,new_york,precipitation,1.3,0,1,0
1765710000000,new_york,precipitation,1.3,0,1,0
1765713600000,new_york,precipitation,0.7,0,1,0
1765717200000,new_york,precipitation,0.2,0,1,0
1765720800000,new_york,precipitation,0.0,0,0,1
1765724400000,new_york,precipitation,0.0,0,0,1
1765728000000,new_york,precipitation,0.0,0,0,1
1765731600000,new_york,precipitation,0.0,0,0,1
1765735200000,new_york,precipitation,0.0,0,0,1
1765738800000,new_york,precipitation,0.0,0,0,1
1765742400000,new_york,precipitation,0.0,0,0,1
1765746000000,new_york,precipitation,0.0,0,0,1
1765749600000,new_york,precipitation,0.0,0,0,1
1765753200000,new_york,precipitation,0.0,0,0,1
1765756800000,new_york,precipitation,0.0,1,0,0
1765760400000,new_york,precipitation,0.0,0,0,1
1765764000000,new_york,precipitation,0.0,0,0,1
1765767600000,new_york,precipitation,0.0,0,0,1
1765771200000,new_york,precipitation,0.0,0,0,1
1765774800000,new_york,precipitation,0.0,0,0,1
1765778400000,new_york,precipitation,0.0,1,0,0
1765782000000,new_york,precipitation,0.0,0,0,1
1765785600000,new_york,precipitation,0.0,0,0,1
1765789200000,new_york,precipitation,0.0,0,0,1
1765792800000,new_york,precipitation,0.0,0,0,1
1765796400000,new_york,precipitation,0.0,0,0,1
1765800000000,new_york,precipitation,0.0,1,0,0
1765803600000,new_york,precipitation,0.0,0,0,1
1765807200000,new_york,precipitation,0.0,0,0,1
1765810800000,new_york,precipitation,0.0,0,0,1
1765814400000,new_york,precipitation,0.0,0,0,1
1765818000000,new_york,precipitation,0.0,0,0,1
1765821600000,new_york,precipitation,0.0,0,0,1
1765825200000,new_york,precipitation,0.0,0,0,1
1765828800000,new_york,precipitation,0.0,0,0,1
1765832400000,new_york,precipitation,0.0,1,0,0
1765836000000,new_york,precipitation,0.0,0,0,1
1765839600000,new_york,precipitation,0.0,0,0,1
1765843200000,new_york,precipitation,0.0,0,0,1
1765846800000,new_york,precipitation,0.0,0,0,1
1765850400000,new_york,precipitation,0.0,0,0,1
1765854000000,new_york,precipitation,0.0,1,0,0
1765857600000,new_york,precipitation,0.0,0,0,1
1765861200000,new_york,precipitation,0.0,0,0,1
1765864800000,new_york,precipitation,0.0,0,0,1
1765868400000,new_york,precipitation,0.0,1,0,0
1765872000000,new_york,precipitation,0.0,0,0,1
1765875600000,new_york,precipitation,0.0,0,0,1
1765879200000,new_york,precipitation,0.0,0,0,1
1765882800000,new_york,precipitation,0.0,0,0,1
1765886400000,new_york,precipitation,0.0,0,0,1
1765890000000,new_york,precipitation,0.0,0,0,1
1765893600000,new_york,precipitation,0.0,0,0,1
1765897200000,new_york,precipitation,0.0,0,0,1
1765900800000,new_york,precipitation,0.0,0,0,1
1765904400000,new_york,precipitation,0.0,0,0,1
1765908000000,new_york,precipitation,0.0,0,0,1
1765911600000,new_york,precipitation,0.0,0,0,1
1765915200000,new_york,precipitation,0.0,0,0,1
1765918800000,new_york,precipitation,0.0,0,0,1
1765922400000,new_york,precipitation,0.0,0,0,1
1765926000000,new_york,precipitation,0.0,0,0,1
1765929600000,new_york,precipitation,0.0,0,0,1
1765933200000,new_york,precipitation,0.0,0,0,1
1765936800000,new_york,precipitation,0.0,0,0,1
1765940400000,new_york,precipitation,0.0,0,0,1
1765944000000,new_york,precipitation,0.0,0,0,1
1765947600000,new_york,precipitation,0.0,0,0,1
1765951200000,new_york,precipitation,0.0,0,0,1
1765954800000,new_york,precipitation,0.0,0,0,1
1765958400000,new_york,precipitation,0.0,0,0,1
1765962000000,new_york,precipitation,0.0,0,0,1
1765965600000,new_york,precipitation,0.0,0,0,1
1765969200000,new_york,precipitation,0.0,0,0,1
1765972800000,new_york,precipitation,0.0,0,0,1
1765976400000,new_york,precipitation,0.0,0,0,1
1765980000000,new_york,precipitation,0.0,0,0,1
1765983600000,new_york,precipitation,0.0,1,0,0
1765987200000,new_york,precipitation,0.0,1,0,0
1765990800000,new_york,precipitation,0.0,0,0,1
1765994400000,new_york,precipitation,0.0,0,0,1
1765998000000,new_york,precipitation,0.0,0,0,1
1766001600000,new_york,precipitation,0.0,0,0,1
1766005200000,new_york,precipitation,0.0,0,0,1
1766008800000,new_york,precipitation,0.0,1,0,0
1766012400000,new_york,precipitation,0.0,0,0,1
1766016000000,new_york,precipitation,0.0,1,0,0
1766019600000,new_york,precipitation,0.0,0,0,1
1766023200000,new_york,precipitation,0.0,0,0,1
1766026800000,new_york,precipitation,0.0,0,0,1
1766030400000,new_york,precipitation,0.0,1,0,0
1766034000000,new_york,precipitation,0.0,0,0,1
1766037600000,new_york,precipitation,0.0,0,0,1
1766041200000,new_york,precipitation,0.0,0,0,1
1766044800000,new_york,precipitation,0.0,0,0,1
1766048400000,new_york,precipitation,0.0,1,0,0
1766052000000,new_york,precipitation,0.0,0,0,1
1766055600000,new_york,precipitation,0.0,1,0,0
1766059200000,new_york,precipitation,0.0,0,0,1
1766062800000,new_york,precipitation,0.0,0,0,1
1766066400000,new_york,precipitation,0.0,0,0,1
1766070000000,new_york,precipitation,0.0,0,0,1
1766073600000,new_york,precipitation,0.0,0,0,1
1766077200000,new_york,precipitation,0.0,0,0,1
1766080800000,new_york,precipitation,0.0,0,0,1
1766084400000,new_york,precipitation,0.0,0,0,1
1766088000000,new_york,precipitation,0.0,0,0,1
1766091600000,new_york,precipitation,0.0,0,0,1
1766095200000,new_york,precipitation,0.0,0,0,1
1766098800000,new_york,precipitation,0.0,0,0,1
1766102400000,new_york,precipitation,0.0,0,0,1
1766106000000,new_york,precipitation,2.0,0,1,0
1766109600000,new_york,precipitation,2.5,0,1,0
1766113200000,new_york,precipitation,0.1,1,1,1
1766116800000,new_york,precipitation,3.0,0,1,0
1766120400000,new_york,precipitation,1.1,0,1,0
1766124000000,new_york,precipitation,1.4,1,1,1
1766127600000,new_york,precipitation,1.2,0,1,0
1766131200000,new_york,precipitation,2.5,0,1,0
1766134800000,new_york,precipitation,4.5,0,1,0
1766138400000,new_york,precipitation,4.2,0,1,0
1766142000000,new_york,precipitation,2.4,0,1,0
1766145600000,new_york,precipitation,0.2113593777742192,1,1,1
1766149200000,new_york,precipitation,0.5,0,1,0
1766152800000,new_york,precipitation,0.6,0,1,0
1766156400000,new_york,precipitation,0.0,0,0,1
1766160000000,new_york,precipitation,0.0,0,0,1
1766163600000,new_york,precipitation,0.0,1,0,0
1766167200000,new_york,precipitation,0.0,0,0,1
1766170800000,new_york,precipitation,0.0,1,0,0
1766174400000,new_york,precipitation,0.0,0,0,1
1766178000000,new_york,precipitation,0.0,0,0,1
1766181600000,new_york,precipitation,0.0,0,0,1
1766185200000,new_york,precipitation,0.0,0,0,1
1766188800000,new_york,precipitation,0.0,0,0,1
1766192400000,new_york,precipitation,0.0,0,0,1
1766196000000,new_york,precipitation,0.0,0,0,1
1766199600000,new_york,precipitation,0.0,1,0,0
1766203200000,new_york,precipitation,0.0,0,0,1
1766206800000,new_york,precipitation,0.0,1,0,0
1766210400000,new_york,precipitation,0.0,0,0,1
1766214000000,new_york,precipitation,0.0,0,0,1
1766217600000,new_york,precipitation,0.0,0,0,1
1766221200000,new_york,precipitation,0.0,0,0,1
1766224800000,new_york,precipitation,0.0,0,0,1
1766228400000,new_york,precipitation,0.0,0,0,1
1766232000000,new_york,precipitation,0.0,0,0,1
1766235600000,new_york,precipitation,0.0,0,0,1
1766239200000,new_york,precipitation,0.0,0,0,1
1766242800000,new_york,precipitation,0.0,0,0,1
1766246400000,new_york,precipitation,0.0,0,0,1
1766250000000,new_york,precipitation,0.0,0,0,1
1766253600000,new_york,precipitation,0.0,0,0,1
1766257200000,new_york,precipitation,0.0,1,0,0
1766260800000,new_york,precipitation,0.0,1,0,0
1766264400000,new_york,precipitation,0.0,0,0,1
1766268000000,new_york,precipitation,0.0,0,0,1
1766271600000,new_york,precipitation,0.0,0,0,1
1766275200000,new_york,precipitation,0.0,0,0,1
1766278800000,new_york,precipitation,0.0,0,0,1
1766282400000,new_york,precipitation,0.0,0,0,1
1766286000000,new_york,precipitation,0.0,0,0,1
1766289600000,new_york,precipitation,0.0,0,0,1
1766293200000,new_york,precipitation,0.0,0,0,1
1766296800000,new_york,precipitation,0.0,0,0,1
1766300400000,new_york,precipitation,0.0,0,0,1
1766304000000,new_york,precipitation,0.0,1,0,0
1766307600000,new_york,precipitation,0.0,0,0,1
1766311200000,new_york,precipitation,0.0,0,0,1
1766314800000,new_york,precipitation,0.0,0,0,1
1766318400000,new_york,precipitation,0.0,0,0,1
1766322000000,new_york,precipitation,0.0,0,0,1
