time_ms,city_id,target_column,y_true,y_pred,is_correct
1727125200000,london,apparent_temperature,0,0,1
1775134800000,london,apparent_temperature,0,0,1
1727996400000,london,apparent_temperature,1,0,0
1723986000000,london,apparent_temperature,0,0,1
1722672000000,london,apparent_temperature,1,1,1
1733320800000,london,apparent_temperature,0,0,1
1751662800000,london,apparent_temperature,0,0,1
1726286400000,london,apparent_temperature,0,0,1
1764374400000,london,apparent_temperature,0,0,1
1705381200000,london,apparent_temperature,0,0,1
1752048000000,london,apparent_temperature,1,0,0
1769119200000,london,apparent_temperature,0,0,1
1723910400000,london,apparent_temperature,0,0,1
1709956800000,london,apparent_temperature,0,0,1
1734174000000,london,apparent_temperature,0,0,1
1775422800000,london,apparent_temperature,0,0,1
1723420800000,london,apparent_temperature,0,0,1
1759402800000,london,apparent_temperature,0,0,1
1750791600000,london,apparent_temperature,0,0,1
1724252400000,london,apparent_temperature,1,0,0
1767168000000,london,apparent_temperature,0,0,1
1741442400000,london,apparent_temperature,0,0,1
1763596800000,london,apparent_temperature,0,0,1
1756699200000,london,apparent_temperature,0,0,1
1725019200000,london,apparent_temperature,0,0,1
1745200800000,london,apparent_temperature,0,0,1
1710082800000,london,apparent_temperature,0,0,1
1767016800000,london,apparent_temperature,0,0,1
1732723200000,london,apparent_temperature,0,0,1
1740909600000,london,apparent_temperature,0,0,1
1719478800000,london,apparent_temperature,0,0,1
1768370400000,london,apparent_temperature,0,0,1
1734930000000,london,apparent_temperature,0,0,1
1720080000000,london,apparent_temperature,0,0,1
1721656800000,london,apparent_temperature,0,0,1
1746561600000,london,apparent_temperature,0,0,1
1741672800000,london,apparent_temperature,0,0,1
1709398800000,london,apparent_temperature,0,0,1
1771113600000,london,apparent_temperature,0,0,1
1721606400000,london,apparent_temperature,0,0,1
1759294800000,london,apparent_temperature,0,0,1
1716264000000,london,apparent_temperature,0,0,1
1733846400000,london,apparent_temperature,0,0,1
1775361600000,london,apparent_temperature,0,0,1
1709283600000,london,apparent_temperature,0,0,1
1711994400000,london,apparent_temperature,0,0,1
1704902400000,london,apparent_temperature,0,0,1
1763676000000,london,apparent_temperature,0,0,1
1713358800000,london,apparent_temperature,0,0,1
1749823200000,london,apparent_temperature,0,0,1
1717689600000,london,apparent_temperature,0,0,1
1733893200000,london,apparent_temperature,0,0,1
1759644000000,london,apparent_temperature,0,0,1
1711735200000,london,apparent_temperature,0,0,1
1721379600000,london,apparent_temperature,0,0,1
1749888000000,london,apparent_temperature,0,0,1
1750503600000,london,apparent_temperature,0,0,1
1767963600000,london,apparent_temperature,0,0,1
1757199600000,london,apparent_temperature,0,0,1
1710345600000,london,apparent_temperature,0,0,1
1769947200000,london,apparent_temperature,0,0,1
1757120400000,london,apparent_temperature,0,0,1
1725660000000,london,apparent_temperature,0,0,1
1761944400000,london,apparent_temperature,0,0,1
1760173200000,london,apparent_temperature,0,0,1
1762466400000,london,apparent_temperature,0,0,1
1710111600000,london,apparent_temperature,0,0,1
1731117600000,london,apparent_temperature,0,0,1
1749042000000,london,apparent_temperature,0,0,1
1766376000000,london,apparent_temperature,0,0,1
1775613600000,london,apparent_temperature,0,0,1
1729123200000,london,apparent_temperature,0,0,1
1759071600000,london,apparent_temperature,0,0,1
1742176800000,london,apparent_temperature,0,0,1
1769929200000,london,apparent_temperature,0,0,1
1729396800000,london,apparent_temperature,0,0,1
1728892800000,london,apparent_temperature,0,0,1
1743703200000,london,apparent_temperature,0,0,1
1735815600000,london,apparent_temperature,0,0,1
1769583600000,london,apparent_temperature,0,0,1
1754244000000,london,apparent_temperature,0,0,1
1761246000000,london,apparent_temperature,1,0,0
1771963200000,london,apparent_temperature,0,0,1
1772640000000,london,apparent_temperature,0,0,1
1775818800000,london,apparent_temperature,0,0,1
1774389600000,london,apparent_temperature,0,0,1
1708275600000,london,apparent_temperature,0,0,1
1733544000000,london,apparent_temperature,0,0,1
1771210800000,london,apparent_temperature,0,0,1
1712066400000,london,apparent_temperature,0,0,1
1775548800000,london,apparent_temperature,0,0,1
1762628400000,london,apparent_temperature,0,0,1
1750057200000,london,apparent_temperature,0,0,1
1762844400000,london,apparent_temperature,0,0,1
1748383200000,london,apparent_temperature,0,0,1
1770660000000,london,apparent_temperature,0,0,1
1732744800000,london,apparent_temperature,0,0,1
1750410000000,london,apparent_temperature,0,0,1
1751000400000,london,apparent_temperature,0,0,1
1774155600000,london,apparent_temperature,0,0,1
1772456400000,london,apparent_temperature,0,0,1
1734973200000,london,apparent_temperature,0,0,1
1721790000000,london,apparent_temperature,0,0,1
1759928400000,london,apparent_temperature,0,0,1
1747706400000,london,apparent_temperature,0,0,1
1729854000000,london,apparent_temperature,1,0,0
1717725600000,london,apparent_temperature,0,0,1
1773165600000,london,apparent_temperature,0,0,1
1773237600000,london,apparent_temperature,0,0,1
1716436800000,london,apparent_temperature,0,0,1
1771239600000,london,apparent_temperature,0,0,1
1731294000000,london,apparent_temperature,0,0,1
1725652800000,london,apparent_temperature,0,0,1
1709668800000,london,apparent_temperature,0,0,1
1726495200000,london,apparent_temperature,0,0,1
1722502800000,london,apparent_temperature,0,0,1
1734296400000,london,apparent_temperature,0,0,1
1719075600000,london,apparent_temperature,0,0,1
1742727600000,london,apparent_temperature,0,0,1
1732402800000,london,apparent_temperature,0,0,1
1756803600000,london,apparent_temperature,0,0,1
1719205200000,london,apparent_temperature,0,0,1
1763503200000,london,apparent_temperature,0,0,1
1748138400000,london,apparent_temperature,0,0,1
1748199600000,london,apparent_temperature,0,0,1
1737572400000,london,apparent_temperature,0,0,1
1739552400000,london,apparent_temperature,0,0,1
1710288000000,london,apparent_temperature,0,0,1
1772521200000,london,apparent_temperature,0,0,1
1735686000000,london,apparent_temperature,0,0,1
1715400000000,london,apparent_temperature,0,0,1
1707066000000,london,apparent_temperature,0,0,1
1710385200000,london,apparent_temperature,0,0,1
1736910000000,london,apparent_temperature,0,0,1
1771426800000,london,apparent_temperature,0,0,1
1711040400000,london,apparent_temperature,0,0,1
1773043200000,london,apparent_temperature,0,0,1
1771639200000,london,apparent_temperature,0,0,1
1737457200000,london,apparent_temperature,0,0,1
1766300400000,london,apparent_temperature,0,0,1
1774054800000,london,apparent_temperature,0,0,1
1746543600000,london,apparent_temperature,0,0,1
1759237200000,london,apparent_temperature,0,0,1
1757286000000,london,apparent_temperature,0,0,1
1770692400000,london,apparent_temperature,0,0,1
1745110800000,london,apparent_temperature,0,0,1
1719738000000,london,apparent_temperature,0,0,1
1753095600000,london,apparent_temperature,0,0,1
1734400800000,london,apparent_temperature,0,0,1
1732683600000,london,apparent_temperature,0,0,1
1730052000000,london,apparent_temperature,1,0,0
1721574000000,london,apparent_temperature,0,0,1
1729771200000,london,apparent_temperature,0,0,1
1721512800000,london,apparent_temperature,0,0,1
1711148400000,london,apparent_temperature,0,0,1
1731560400000,london,apparent_temperature,0,0,1
1725908400000,london,apparent_temperature,0,0,1
1747954800000,london,apparent_temperature,0,0,1
1773702000000,london,apparent_temperature,0,0,1
1760198400000,london,apparent_temperature,0,0,1
1737864000000,london,apparent_temperature,0,0,1
1717650000000,london,apparent_temperature,0,0,1
1717088400000,london,apparent_temperature,0,0,1
1714960800000,london,apparent_temperature,0,0,1
1726408800000,london,apparent_temperature,0,0,1
1735052400000,london,apparent_temperature,0,0,1
1754035200000,london,apparent_temperature,0,0,1
1739718000000,london,apparent_temperature,0,0,1
1734721200000,london,apparent_temperature,1,1,1
1772301600000,london,apparent_temperature,0,0,1
1738875600000,london,apparent_temperature,0,0,1
1706414400000,london,apparent_temperature,0,0,1
1765954800000,london,apparent_temperature,0,0,1
1754424000000,london,apparent_temperature,1,0,0
1751252400000,london,apparent_temperature,0,0,1
1745262000000,london,apparent_temperature,0,0,1
1761181200000,london,apparent_temperature,0,0,1
1773298800000,london,apparent_temperature,0,0,1
1738796400000,london,apparent_temperature,0,0,1
1714298400000,london,apparent_temperature,0,0,1
1723197600000,london,apparent_temperature,0,0,1
1720854000000,london,apparent_temperature,0,0,1
1725127200000,london,apparent_temperature,0,0,1
1714633200000,london,apparent_temperature,0,0,1
1732446000000,london,apparent_temperature,0,0,1
1742857200000,london,apparent_temperature,0,0,1
1724792400000,london,apparent_temperature,0,0,1
1729983600000,london,apparent_temperature,1,0,0
1756353600000,london,apparent_temperature,0,0,1
1738814400000,london,apparent_temperature,0,0,1
1706482800000,london,apparent_temperature,0,0,1
1709024400000,london,apparent_temperature,0,0,1
1775336400000,london,apparent_temperature,0,0,1
1758038400000,london,apparent_temperature,0,0,1
1735880400000,london,apparent_temperature,0,0,1
1726412400000,london,apparent_temperature,0,0,1
1761537600000,london,apparent_temperature,0,0,1
1738710000000,london,apparent_temperature,0,0,1
1724454000000,london,apparent_temperature,1,1,1
1770732000000,london,apparent_temperature,0,0,1
1773428400000,london,apparent_temperature,0,0,1
1721898000000,london,apparent_temperature,0,0,1
1725278400000,london,apparent_temperature,0,0,1
1741017600000,london,apparent_temperature,0,0,1
1764331200000,london,apparent_temperature,0,0,1
1744509600000,london,apparent_temperature,0,0,1
1769155200000,london,apparent_temperature,0,0,1
1717354800000,london,apparent_temperature,0,0,1
1721689200000,london,apparent_temperature,0,0,1
1726189200000,london,apparent_temperature,0,0,1
1711278000000,london,apparent_temperature,0,0,1
1708160400000,london,apparent_temperature,0,0,1
1731427200000,london,apparent_temperature,0,0,1
1728345600000,london,apparent_temperature,0,0,1
1766959200000,london,apparent_temperature,0,0,1
1731294000000,london,apparent_temperature,0,0,1
1744970400000,london,apparent_temperature,0,0,1
1731556800000,london,apparent_temperature,0,0,1
1704272400000,london,apparent_temperature,0,0,1
1747573200000,london,apparent_temperature,0,0,1
1763254800000,london,apparent_temperature,0,0,1
1726851600000,london,apparent_temperature,0,0,1
1722438000000,london,apparent_temperature,0,0,1
1769216400000,london,apparent_temperature,1,1,1
1724342400000,london,apparent_temperature,0,0,1
1720537200000,london,apparent_temperature,0,0,1
1716789600000,london,apparent_temperature,0,0,1
1772038800000,london,apparent_temperature,0,0,1
1723694400000,london,apparent_temperature,0,0,1
1721800800000,london,apparent_temperature,0,0,1
1727434800000,london,apparent_temperature,0,0,1
1710216000000,london,apparent_temperature,0,0,1
1704816000000,london,apparent_temperature,0,0,1
1716062400000,london,apparent_temperature,0,0,1
1771902000000,london,apparent_temperature,0,0,1
1706022000000,london,apparent_temperature,0,0,1
1707411600000,london,apparent_temperature,0,0,1
1774278000000,london,apparent_temperature,0,0,1
1732636800000,london,apparent_temperature,0,0,1
1757214000000,london,apparent_temperature,0,0,1
1775682000000,london,apparent_temperature,0,0,1
1734123600000,london,apparent_temperature,0,0,1
1733623200000,london,apparent_temperature,0,0,1
1732366800000,london,apparent_temperature,0,0,1
1749434400000,london,apparent_temperature,0,0,1
1714600800000,london,apparent_temperature,0,0,1
1712606400000,london,apparent_temperature,0,0,1
1769324400000,london,apparent_temperature,0,0,1
1773820800000,london,apparent_temperature,0,0,1
1754557200000,london,apparent_temperature,0,0,1
1775628000000,london,apparent_temperature,0,0,1
1716998400000,london,apparent_temperature,0,0,1
1705204800000,london,apparent_temperature,0,0,1
1725771600000,london,apparent_temperature,0,0,1
1770656400000,london,apparent_temperature,0,0,1
1716847200000,london,apparent_temperature,0,0,1
1708574400000,london,apparent_temperature,0,0,1
1714237200000,london,apparent_temperature,0,0,1
1763816400000,london,apparent_temperature,0,0,1
1763985600000,london,apparent_temperature,1,0,0
1753452000000,london,apparent_temperature,0,0,1
1716372000000,london,apparent_temperature,0,0,1
1751954400000,london,apparent_temperature,0,0,1
1717236000000,london,apparent_temperature,1,1,1
1768899600000,london,apparent_temperature,0,0,1
1744329600000,london,apparent_temperature,0,0,1
1748721600000,london,apparent_temperature,0,0,1
1760540400000,london,apparent_temperature,0,0,1
1725001200000,london,apparent_temperature,0,0,1
1762218000000,london,apparent_temperature,0,0,1
1752537600000,london,apparent_temperature,0,0,1
1756198800000,london,apparent_temperature,1,0,0
1740751200000,london,apparent_temperature,0,0,1
1767315600000,london,apparent_temperature,0,0,1
1767625200000,london,apparent_temperature,0,0,1
1723680000000,london,apparent_temperature,0,0,1
1768143600000,london,apparent_temperature,0,0,1
1750338000000,london,apparent_temperature,0,0,1
1773860400000,london,apparent_temperature,0,0,1
1729749600000,london,apparent_temperature,0,0,1
1717527600000,london,apparent_temperature,0,0,1
1746356400000,london,apparent_temperature,0,0,1
1736830800000,london,apparent_temperature,1,1,1
1769932800000,london,apparent_temperature,0,0,1
1717092000000,london,apparent_temperature,0,0,1
1719882000000,london,apparent_temperature,0,0,1
1742997600000,london,apparent_temperature,0,0,1
1774882800000,london,apparent_temperature,0,0,1
1774825200000,london,apparent_temperature,0,0,1
1774638000000,london,apparent_temperature,0,0,1
1759035600000,london,apparent_temperature,0,0,1
1708761600000,london,apparent_temperature,0,0,1
1776031200000,london,apparent_temperature,0,0,1
1733515200000,london,apparent_temperature,0,0,1
1763730000000,london,apparent_temperature,0,0,1
1716476400000,london,apparent_temperature,0,0,1
1709236800000,london,apparent_temperature,0,0,1
1760432400000,london,apparent_temperature,0,0,1
1773849600000,london,apparent_temperature,0,0,1
1709640000000,london,apparent_temperature,0,0,1
1760338800000,london,apparent_temperature,0,0,1
1746036000000,london,apparent_temperature,0,1,0
1729252800000,london,apparent_temperature,0,0,1
