time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1779708600000,GB,ALL_FEATURES,16565.0,,0,0,1,0.0
1779710400000,GB,ALL_FEATURES,16283.0,,0,0,1,0.0
1779712200000,GB,ALL_FEATURES,16348.0,,0,0,1,0.0
1779714000000,GB,ALL_FEATURES,16214.0,,0,0,1,0.0
1779715800000,GB,ALL_FEATURES,15784.0,,0,0,1,0.0
1779717600000,GB,ALL_FEATURES,15646.0,,0,0,1,0.0
1779719400000,GB,ALL_FEATURES,15590.0,,0,0,1,0.0
1779721200000,GB,ALL_FEATURES,16345.0,,0,0,1,0.0
1779723000000,GB,ALL_FEATURES,17211.0,,0,0,1,0.0
1779724800000,GB,ALL_FEATURES,18225.0,,0,0,1,0.0
1779726600000,GB,ALL_FEATURES,20045.0,,0,0,1,0.0
1779728400000,GB,ALL_FEATURES,22002.0,,0,0,1,0.0
1779730200000,GB,ALL_FEATURES,23783.0,,0,0,1,0.0
1779732000000,GB,ALL_FEATURES,25058.0,,0,0,1,0.0
1779733800000,GB,ALL_FEATURES,26135.0,,0,0,1,0.0
1779735600000,GB,ALL_FEATURES,26800.0,,0,0,1,0.0
1779737400000,GB,ALL_FEATURES,27452.0,,0,0,1,0.0
1779739200000,GB,ALL_FEATURES,27376.0,,0,0,1,0.0
1779741000000,GB,ALL_FEATURES,26959.0,,0,0,1,0.0
1779742800000,GB,ALL_FEATURES,27534.0,,0,0,1,0.0
1779744600000,GB,ALL_FEATURES,27544.0,,0,0,1,0.0
1779746400000,GB,ALL_FEATURES,26977.0,,0,0,1,0.0
1779748200000,GB,ALL_FEATURES,25828.0,,0,0,1,0.0
1779750000000,GB,ALL_FEATURES,24386.0,,0,0,1,0.0
1779751800000,GB,ALL_FEATURES,23544.0,,0,0,1,0.0
1779753600000,GB,ALL_FEATURES,23024.0,,0,0,1,0.0
1779755400000,GB,ALL_FEATURES,22750.0,,0,0,1,0.0
1779757200000,GB,ALL_FEATURES,22918.0,,0,0,1,0.0
1779759000000,GB,ALL_FEATURES,22670.0,,0,0,1,0.0
1779760800000,GB,ALL_FEATURES,21863.0,,0,0,1,0.0
1779762600000,GB,ALL_FEATURES,21453.0,,0,0,1,0.0
1779764400000,GB,ALL_FEATURES,21715.0,,0,0,1,0.0
1779766200000,GB,ALL_FEATURES,21330.0,,0,0,1,0.0
1779768000000,GB,ALL_FEATURES,21379.0,,0,0,1,0.0
1779769800000,GB,ALL_FEATURES,20655.0,,0,0,1,0.0
1779771600000,GB,ALL_FEATURES,20425.0,,0,0,1,0.0
1779773400000,GB,ALL_FEATURES,20411.0,,0,0,1,0.0
1779775200000,GB,ALL_FEATURES,22286.0,,0,0,1,0.0
1779777000000,GB,ALL_FEATURES,22985.0,,0,0,1,0.0
1779778800000,GB,ALL_FEATURES,24482.0,,0,0,1,0.0
1779780600000,GB,ALL_FEATURES,24377.0,,0,0,1,0.0
1779782400000,GB,ALL_FEATURES,24146.0,,0,0,1,0.0
1779784200000,GB,ALL_FEATURES,23941.0,,0,0,1,0.0
1779786000000,GB,ALL_FEATURES,23210.0,,0,0,1,0.0
1779787800000,GB,ALL_FEATURES,22765.0,,0,0,1,0.0
1779789600000,GB,ALL_FEATURES,22023.0,,0,0,1,0.0
1779791400000,GB,ALL_FEATURES,21626.0,,0,0,1,0.0
1779793200000,GB,ALL_FEATURES,21353.0,,0,0,1,0.0
1779795000000,GB,ALL_FEATURES,21435.0,,0,0,1,0.0
1779796800000,GB,ALL_FEATURES,21376.0,,0,0,1,0.0
1779798600000,GB,ALL_FEATURES,21504.0,,0,0,1,0.0
1779800400000,GB,ALL_FEATURES,21653.0,,0,0,1,0.0
1779802200000,GB,ALL_FEATURES,21479.0,,0,0,1,0.0
1779804000000,GB,ALL_FEATURES,37233.09391714271,,1,0,0,0.6978929233956273
1779805800000,GB,ALL_FEATURES,22038.0,,0,0,1,0.0
1779807600000,GB,ALL_FEATURES,22191.0,,0,0,1,0.0
1779809400000,GB,ALL_FEATURES,22908.0,,0,0,1,0.0
1779811200000,GB,ALL_FEATURES,23769.0,,0,0,1,0.0
1779813000000,GB,ALL_FEATURES,25242.0,,0,0,1,0.0
1779814800000,GB,ALL_FEATURES,26217.0,,0,0,1,0.0
1779816600000,GB,ALL_FEATURES,27639.0,,0,0,1,0.0
1779818400000,GB,ALL_FEATURES,28131.0,,0,0,1,0.0
1779820200000,GB,ALL_FEATURES,28870.0,,0,0,1,0.0
1779822000000,GB,ALL_FEATURES,29758.0,,0,0,1,0.0
1779823800000,GB,ALL_FEATURES,29598.0,,0,0,1,0.0
1779825600000,GB,ALL_FEATURES,29399.0,,0,0,1,0.0
1779827400000,GB,ALL_FEATURES,29238.0,,0,0,1,0.0
1779829200000,GB,ALL_FEATURES,29148.0,,0,0,1,0.0
1779831000000,GB,ALL_FEATURES,28723.0,,0,0,1,0.0
1779832800000,GB,ALL_FEATURES,27810.0,,0,0,1,0.0
1779834600000,GB,ALL_FEATURES,26344.0,,0,0,1,0.0
1779836400000,GB,ALL_FEATURES,25033.0,,0,0,1,0.0
1779838200000,GB,ALL_FEATURES,24276.0,,0,0,1,0.0
1779840000000,GB,ALL_FEATURES,24162.0,,0,0,1,0.0
1779841800000,GB,ALL_FEATURES,23883.0,,0,0,1,0.0
1779843600000,GB,ALL_FEATURES,22732.0,,0,0,1,0.0
1779845400000,GB,ALL_FEATURES,22483.0,,0,0,1,0.0
1779847200000,GB,ALL_FEATURES,22078.0,,0,0,1,0.0
1779849000000,GB,ALL_FEATURES,21897.0,,0,0,1,0.0
1779850800000,GB,ALL_FEATURES,21276.0,,0,0,1,0.0
1779852600000,GB,ALL_FEATURES,21086.0,,0,0,1,0.0
1779854400000,GB,ALL_FEATURES,20773.0,,0,0,1,0.0
1779856200000,GB,ALL_FEATURES,19830.0,,0,0,1,0.0
1779858000000,GB,ALL_FEATURES,19672.0,,0,0,1,0.0
1779859800000,GB,ALL_FEATURES,19811.0,,0,0,1,0.0
1779861600000,GB,ALL_FEATURES,21185.0,,0,0,1,0.0
1779863400000,GB,ALL_FEATURES,21923.0,,0,0,1,0.0
1779865200000,GB,ALL_FEATURES,23032.0,,0,0,1,0.0
1779867000000,GB,ALL_FEATURES,23472.0,,0,0,1,0.0
1779868800000,GB,ALL_FEATURES,23477.0,,0,0,1,0.0
1779870600000,GB,ALL_FEATURES,23072.0,,0,0,1,0.0
1779872400000,GB,ALL_FEATURES,22213.0,,0,0,1,0.0
1779874200000,GB,ALL_FEATURES,21107.0,,1,1,1,0.9172975099430083
1779876000000,GB,ALL_FEATURES,20178.0,,0,0,1,0.0
1779877800000,GB,ALL_FEATURES,19041.0,,0,0,1,0.0
1779879600000,GB,ALL_FEATURES,18826.0,,0,0,1,0.0
1779881400000,GB,ALL_FEATURES,18535.0,,0,0,1,0.0
1779883200000,GB,ALL_FEATURES,18651.0,,0,0,1,0.0
1779885000000,GB,ALL_FEATURES,18412.0,,0,0,1,0.0
1779886800000,GB,ALL_FEATURES,18178.0,,0,0,1,0.0
1779888600000,GB,ALL_FEATURES,17984.0,,0,0,1,0.0
1779890400000,GB,ALL_FEATURES,17741.0,,0,0,1,0.0
1779892200000,GB,ALL_FEATURES,17831.0,,0,0,1,0.0
1779894000000,GB,ALL_FEATURES,18115.0,,0,0,1,0.0
1779895800000,GB,ALL_FEATURES,18813.0,,0,0,1,0.0
1779897600000,GB,ALL_FEATURES,19656.0,,0,0,1,0.0
1779899400000,GB,ALL_FEATURES,21046.0,,0,0,1,0.0
1779901200000,GB,ALL_FEATURES,22527.0,,0,0,1,0.0
1779903000000,GB,ALL_FEATURES,24135.0,,0,0,1,0.0
1779904800000,GB,ALL_FEATURES,25091.0,,0,0,1,0.0
1779906600000,GB,ALL_FEATURES,25837.0,,0,0,1,0.0
1779908400000,GB,ALL_FEATURES,26556.0,,0,0,1,0.0
1779910200000,GB,ALL_FEATURES,27238.0,,0,0,1,0.0
1779912000000,GB,ALL_FEATURES,26969.0,,0,0,1,0.0
1779913800000,GB,ALL_FEATURES,27008.0,,0,0,1,0.0
1779915600000,GB,ALL_FEATURES,27138.0,,0,0,1,0.0
1779917400000,GB,ALL_FEATURES,26457.0,,0,0,1,0.0
1779919200000,GB,ALL_FEATURES,25794.0,,0,0,1,0.0
1779921000000,GB,ALL_FEATURES,24883.0,,0,0,1,0.0
1779922800000,GB,ALL_FEATURES,23484.0,,0,0,1,0.0
1779924600000,GB,ALL_FEATURES,22896.0,,0,0,1,0.0
1779926400000,GB,ALL_FEATURES,22321.0,,0,0,1,0.0
1779928200000,GB,ALL_FEATURES,22100.0,,0,0,1,0.0
1779930000000,GB,ALL_FEATURES,21393.0,,0,0,1,0.0
1779931800000,GB,ALL_FEATURES,21451.0,,0,0,1,0.0
1779933600000,GB,ALL_FEATURES,20758.0,,0,0,1,0.0
1779935400000,GB,ALL_FEATURES,20082.0,,0,0,1,0.0
1779937200000,GB,ALL_FEATURES,19552.0,,0,0,1,0.0
1779939000000,GB,ALL_FEATURES,19317.0,,0,0,1,0.0
1779940800000,GB,ALL_FEATURES,18847.0,,0,0,1,0.0
1779942600000,GB,ALL_FEATURES,18458.0,,0,0,1,0.0
1779944400000,GB,ALL_FEATURES,18332.0,,0,0,1,0.0
1779946200000,GB,ALL_FEATURES,18594.0,,0,0,1,0.0
1779948000000,GB,ALL_FEATURES,19892.0,,0,0,1,0.0
1779949800000,GB,ALL_FEATURES,20549.0,,0,0,1,0.0
1779951600000,GB,ALL_FEATURES,21315.0,,0,0,1,0.0
1779953400000,GB,ALL_FEATURES,21797.0,,0,0,1,0.0
1779955200000,GB,ALL_FEATURES,22542.0,,0,0,1,0.0
1779957000000,GB,ALL_FEATURES,22134.0,,0,0,1,0.0
1779958800000,GB,ALL_FEATURES,21506.0,,0,0,1,0.0
1779960600000,GB,ALL_FEATURES,20632.0,,0,0,1,0.0
1779962400000,GB,ALL_FEATURES,19750.0,,0,0,1,0.0
1779964200000,GB,ALL_FEATURES,19698.0,,0,0,1,0.0
1779966000000,GB,ALL_FEATURES,19434.0,,0,0,1,0.0
1779967800000,GB,ALL_FEATURES,19503.0,,0,0,1,0.0
1779969600000,GB,ALL_FEATURES,19609.0,,0,0,1,0.0
1779971400000,GB,ALL_FEATURES,19838.0,,0,0,1,0.0
1779973200000,GB,ALL_FEATURES,19761.0,,0,0,1,0.0
1779975000000,GB,ALL_FEATURES,19767.0,,0,0,1,0.0
1779976800000,GB,ALL_FEATURES,20052.0,,0,0,1,0.0
1779978600000,GB,ALL_FEATURES,20402.0,,0,0,1,0.0
1779980400000,GB,ALL_FEATURES,21248.0,,0,0,1,0.0
1779982200000,GB,ALL_FEATURES,22227.0,,0,0,1,0.0
1779984000000,GB,ALL_FEATURES,22905.0,,0,0,1,0.0
1779985800000,GB,ALL_FEATURES,24161.0,,0,0,1,0.0
1779987600000,GB,ALL_FEATURES,25289.0,,0,0,1,0.0
1779989400000,GB,ALL_FEATURES,26328.0,,0,0,1,0.0
1779991200000,GB,ALL_FEATURES,26820.0,,0,0,1,0.0
1779993000000,GB,ALL_FEATURES,27652.0,,0,0,1,0.0
1779994800000,GB,ALL_FEATURES,28421.0,,0,0,1,0.0
1779996600000,GB,ALL_FEATURES,28809.0,,0,0,1,0.0
1779998400000,GB,ALL_FEATURES,28553.0,,0,0,1,0.0
1780000200000,GB,ALL_FEATURES,28189.0,,0,0,1,0.0
1780002000000,GB,ALL_FEATURES,45996.455368782685,,1,0,0,0.6219922197892194
1780003800000,GB,ALL_FEATURES,27948.0,,0,0,1,0.0
1780005600000,GB,ALL_FEATURES,26366.0,,0,0,1,0.0
1780007400000,GB,ALL_FEATURES,25174.0,,0,0,1,0.0
1780009200000,GB,ALL_FEATURES,23972.0,,0,0,1,0.0
1780011000000,GB,ALL_FEATURES,23281.0,,0,0,1,0.0
1780012800000,GB,ALL_FEATURES,22307.0,,0,0,1,0.0
1780014600000,GB,ALL_FEATURES,22154.0,,0,0,1,0.0
1780016400000,GB,ALL_FEATURES,21723.0,,0,0,1,0.0
1780018200000,GB,ALL_FEATURES,21159.0,,0,0,1,0.0
1780020000000,GB,ALL_FEATURES,21000.0,,0,0,1,0.0
1780021800000,GB,ALL_FEATURES,20143.0,,0,0,1,0.0
1780023600000,GB,ALL_FEATURES,19967.0,,0,0,1,0.0
1780025400000,GB,ALL_FEATURES,19807.0,,0,0,1,0.0
1780027200000,GB,ALL_FEATURES,19826.0,,0,0,1,0.0
1780029000000,GB,ALL_FEATURES,19508.0,,0,0,1,0.0
1780030800000,GB,ALL_FEATURES,19204.0,,0,0,1,0.0
1780032600000,GB,ALL_FEATURES,19300.0,,0,0,1,0.0
1780034400000,GB,ALL_FEATURES,20972.0,,0,0,1,0.0
1780036200000,GB,ALL_FEATURES,21491.0,,0,0,1,0.0
1780038000000,GB,ALL_FEATURES,22723.0,,0,0,1,0.0
1780039800000,GB,ALL_FEATURES,23023.0,,0,0,1,0.0
1780041600000,GB,ALL_FEATURES,23501.0,,0,0,1,0.0
1780043400000,GB,ALL_FEATURES,23529.0,,0,0,1,0.0
1780045200000,GB,ALL_FEATURES,23507.0,,0,0,1,0.0
1780047000000,GB,ALL_FEATURES,22820.0,,0,0,1,0.0
1780048800000,GB,ALL_FEATURES,22162.0,,0,0,1,0.0
1780050600000,GB,ALL_FEATURES,21945.0,,0,0,1,0.0
1780052400000,GB,ALL_FEATURES,21838.0,,0,0,1,0.0
1780054200000,GB,ALL_FEATURES,21059.0,,0,0,1,0.0
1780056000000,GB,ALL_FEATURES,20564.0,,0,0,1,0.0
1780057800000,GB,ALL_FEATURES,19785.0,,0,0,1,0.0
1780059600000,GB,ALL_FEATURES,19647.0,,0,0,1,0.0
1780061400000,GB,ALL_FEATURES,18900.0,,0,0,1,0.0
1780063200000,GB,ALL_FEATURES,18023.0,,0,0,1,0.0
1780065000000,GB,ALL_FEATURES,17798.0,,0,0,1,0.0
1780066800000,GB,ALL_FEATURES,17572.0,,0,0,1,0.0
1780068600000,GB,ALL_FEATURES,17771.0,,0,0,1,0.0
1780070400000,GB,ALL_FEATURES,32727.53102513371,,1,0,0,0.7959463878139554
1780072200000,GB,ALL_FEATURES,19249.0,,0,0,1,0.0
1780074000000,GB,ALL_FEATURES,20704.0,,0,0,1,0.0
1780075800000,GB,ALL_FEATURES,21700.0,,0,0,1,0.0
1780077600000,GB,ALL_FEATURES,22923.0,,0,0,1,0.0
1780079400000,GB,ALL_FEATURES,24110.0,,0,0,1,0.0
1780081200000,GB,ALL_FEATURES,25275.0,,0,0,1,0.0
1780083000000,GB,ALL_FEATURES,25871.0,,0,0,1,0.0
1780084800000,GB,ALL_FEATURES,25833.0,,0,0,1,0.0
1780086600000,GB,ALL_FEATURES,25424.0,,0,0,1,0.0
1780088400000,GB,ALL_FEATURES,26031.0,,0,0,1,0.0
1780090200000,GB,ALL_FEATURES,25722.0,,0,0,1,0.0
1780092000000,GB,ALL_FEATURES,25319.0,,0,0,1,0.0
1780093800000,GB,ALL_FEATURES,24225.0,,0,0,1,0.0
1780095600000,GB,ALL_FEATURES,23310.0,,0,0,1,0.0
1780097400000,GB,ALL_FEATURES,22643.0,,0,0,1,0.0
1780099200000,GB,ALL_FEATURES,22470.0,,0,0,1,0.0
1780101000000,GB,ALL_FEATURES,22016.0,,0,0,1,0.0
1780102800000,GB,ALL_FEATURES,21778.0,,0,0,1,0.0
1780104600000,GB,ALL_FEATURES,21413.0,,0,0,1,0.0
1780106400000,GB,ALL_FEATURES,20865.0,,0,0,1,0.0
1780108200000,GB,ALL_FEATURES,19723.0,,0,0,1,0.0
1780110000000,GB,ALL_FEATURES,19780.0,,0,0,1,0.0
1780111800000,GB,ALL_FEATURES,19356.0,,0,0,1,0.0
1780113600000,GB,ALL_FEATURES,19466.0,,0,0,1,0.0
1780115400000,GB,ALL_FEATURES,18828.0,,0,0,1,0.0
1780117200000,GB,ALL_FEATURES,18733.0,,0,0,1,0.0
1780119000000,GB,ALL_FEATURES,18573.0,,0,0,1,0.0
1780120800000,GB,ALL_FEATURES,18576.0,,0,0,1,0.0
1780122600000,GB,ALL_FEATURES,18733.0,,0,0,1,0.0
1780124400000,GB,ALL_FEATURES,18782.0,,0,0,1,0.0
1780126200000,GB,ALL_FEATURES,18616.0,,0,0,1,0.0
1780128000000,GB,ALL_FEATURES,18523.0,,0,0,1,0.0
1780129800000,GB,ALL_FEATURES,18511.0,,0,0,1,0.0
1780131600000,GB,ALL_FEATURES,18028.0,,0,0,1,0.0
1780133400000,GB,ALL_FEATURES,16914.0,,0,0,1,0.0
1780135200000,GB,ALL_FEATURES,16265.0,,0,0,1,0.0
1780137000000,GB,ALL_FEATURES,15755.0,,0,0,1,0.0
1780138800000,GB,ALL_FEATURES,15361.0,,0,1,0,0.0
1780140600000,GB,ALL_FEATURES,14920.0,,0,1,0,0.0
1780142400000,GB,ALL_FEATURES,14715.0,,0,1,0,0.0
1780144200000,GB,ALL_FEATURES,14394.0,,0,1,0,0.0
1780146000000,GB,ALL_FEATURES,14350.0,,0,1,0,0.0
1780147800000,GB,ALL_FEATURES,14312.0,,0,1,0,0.0
1780149600000,GB,ALL_FEATURES,14246.0,,0,1,0,0.0
1780151400000,GB,ALL_FEATURES,14594.0,,0,1,0,0.0
1780153200000,GB,ALL_FEATURES,15104.0,,0,1,0,0.0
1780155000000,GB,ALL_FEATURES,15859.0,,0,0,1,0.0
1780156800000,GB,ALL_FEATURES,17612.0,,0,0,1,0.0
1780158600000,GB,ALL_FEATURES,19119.0,,0,0,1,0.0
1780160400000,GB,ALL_FEATURES,21572.0,,0,0,1,0.0
1780162200000,GB,ALL_FEATURES,23208.0,,0,0,1,0.0
1780164000000,GB,ALL_FEATURES,23705.0,,0,0,1,0.0
1780165800000,GB,ALL_FEATURES,24706.0,,0,0,1,0.0
1780167600000,GB,ALL_FEATURES,24755.0,,0,0,1,0.0
1780169400000,GB,ALL_FEATURES,24576.0,,0,0,1,0.0
1780171200000,GB,ALL_FEATURES,25011.0,,0,0,1,0.0
1780173000000,GB,ALL_FEATURES,24900.0,,0,0,1,0.0
1780174800000,GB,ALL_FEATURES,24600.0,,0,0,1,0.0
1780176600000,GB,ALL_FEATURES,24808.0,,0,0,1,0.0
1780178400000,GB,ALL_FEATURES,24161.0,,0,0,1,0.0
1780180200000,GB,ALL_FEATURES,23477.0,,0,0,1,0.0
1780182000000,GB,ALL_FEATURES,22593.0,,0,0,1,0.0
1780183800000,GB,ALL_FEATURES,22013.0,,0,0,1,0.0
1780185600000,GB,ALL_FEATURES,21678.0,,1,0,0,0.7324368858172539
1780187400000,GB,ALL_FEATURES,20833.0,,0,0,1,0.0
1780189200000,GB,ALL_FEATURES,20480.0,,0,0,1,0.0
1780191000000,GB,ALL_FEATURES,19956.0,,0,0,1,0.0
1780192800000,GB,ALL_FEATURES,19664.0,,0,0,1,0.0
1780194600000,GB,ALL_FEATURES,18997.0,,0,0,1,0.0
1780196400000,GB,ALL_FEATURES,18535.0,,0,0,1,0.0
1780198200000,GB,ALL_FEATURES,18401.0,,0,0,1,0.0
1780200000000,GB,ALL_FEATURES,18005.0,,0,0,1,0.0
1780201800000,GB,ALL_FEATURES,17410.0,,0,0,1,0.0
1780203600000,GB,ALL_FEATURES,16891.0,,0,0,1,0.0
1780205400000,GB,ALL_FEATURES,16604.0,,0,0,1,0.0
1780207200000,GB,ALL_FEATURES,16692.0,,0,0,1,0.0
1780209000000,GB,ALL_FEATURES,16450.0,,0,0,1,0.0
1780210800000,GB,ALL_FEATURES,16603.0,,0,0,1,0.0
1780212600000,GB,ALL_FEATURES,16274.0,,0,0,1,0.0
1780214400000,GB,ALL_FEATURES,16893.0,,0,0,1,0.0
1780216200000,GB,ALL_FEATURES,16902.0,,0,0,1,0.0
1780218000000,GB,ALL_FEATURES,17123.0,,0,0,1,0.0
1780219800000,GB,ALL_FEATURES,16883.0,,0,0,1,0.0
1780221600000,GB,ALL_FEATURES,17181.0,,0,0,1,0.0
1780223400000,GB,ALL_FEATURES,17026.0,,0,0,1,0.0
1780225200000,GB,ALL_FEATURES,17385.0,,0,0,1,0.0
1780227000000,GB,ALL_FEATURES,17234.0,,0,0,1,0.0
1780228800000,GB,ALL_FEATURES,17263.0,,0,0,1,0.0
1780230600000,GB,ALL_FEATURES,16970.0,,0,0,1,0.0
1780232400000,GB,ALL_FEATURES,16700.0,,0,0,1,0.0
1780234200000,GB,ALL_FEATURES,16091.0,,0,0,1,0.0
1780236000000,GB,ALL_FEATURES,15766.0,,0,0,1,0.0
1780237800000,GB,ALL_FEATURES,15740.0,,0,0,1,0.0
1780239600000,GB,ALL_FEATURES,16067.0,,0,0,1,0.0
1780241400000,GB,ALL_FEATURES,16442.0,,0,0,1,0.0
1780243200000,GB,ALL_FEATURES,17759.0,,0,0,1,0.0
1780245000000,GB,ALL_FEATURES,18960.0,,0,0,1,0.0
1780246800000,GB,ALL_FEATURES,20159.0,,0,0,1,0.0
1780248600000,GB,ALL_FEATURES,21801.0,,0,0,1,0.0
1780250400000,GB,ALL_FEATURES,22762.0,,0,0,1,0.0
1780252200000,GB,ALL_FEATURES,23214.0,,0,0,1,0.0
1780254000000,GB,ALL_FEATURES,24121.0,,0,0,1,0.0
1780255800000,GB,ALL_FEATURES,24449.0,,0,0,1,0.0
1780257600000,GB,ALL_FEATURES,24579.0,,0,0,1,0.0
1780259400000,GB,ALL_FEATURES,24608.0,,0,0,1,0.0
1780261200000,GB,ALL_FEATURES,24483.0,,0,0,1,0.0
1780263000000,GB,ALL_FEATURES,24247.0,,0,0,1,0.0
1780264800000,GB,ALL_FEATURES,24013.0,,0,0,1,0.0
1780266600000,GB,ALL_FEATURES,23113.0,,0,0,1,0.0
1780268400000,GB,ALL_FEATURES,21724.0,,0,0,1,0.0
1780270200000,GB,ALL_FEATURES,21534.0,,0,0,1,0.0
1780272000000,GB,ALL_FEATURES,21151.0,,0,0,1,0.0
1780273800000,GB,ALL_FEATURES,20992.0,,0,0,1,0.0
1780275600000,GB,ALL_FEATURES,20791.0,,0,0,1,0.0
1780277400000,GB,ALL_FEATURES,20569.0,,0,0,1,0.0
1780279200000,GB,ALL_FEATURES,20196.0,,0,0,1,0.0
1780281000000,GB,ALL_FEATURES,32688.557926196314,,1,0,0,0.6526901221596801
1780282800000,GB,ALL_FEATURES,19376.0,,0,0,1,0.0
1780284600000,GB,ALL_FEATURES,19069.0,,0,0,1,0.0
1780286400000,GB,ALL_FEATURES,19000.0,,0,0,1,0.0
1780288200000,GB,ALL_FEATURES,18778.0,,0,0,1,0.0
1780290000000,GB,ALL_FEATURES,18911.0,,0,0,1,0.0
1780291800000,GB,ALL_FEATURES,19096.0,,0,0,1,0.0
1780293600000,GB,ALL_FEATURES,20273.0,,0,0,1,0.0
1780295400000,GB,ALL_FEATURES,21394.0,,0,0,1,0.0
1780297200000,GB,ALL_FEATURES,23153.0,,0,0,1,0.0
1780299000000,GB,ALL_FEATURES,23247.0,,0,0,1,0.0
1780300800000,GB,ALL_FEATURES,24077.0,,0,0,1,0.0
1780302600000,GB,ALL_FEATURES,24384.0,,0,0,1,0.0
1780304400000,GB,ALL_FEATURES,24829.0,,0,0,1,0.0
1780306200000,GB,ALL_FEATURES,24646.0,,0,0,1,0.0
1780308000000,GB,ALL_FEATURES,24274.0,,0,0,1,0.0
1780309800000,GB,ALL_FEATURES,24303.0,,0,0,1,0.0
1780311600000,GB,ALL_FEATURES,24756.0,,0,0,1,0.0
1780313400000,GB,ALL_FEATURES,24923.0,,0,0,1,0.0
1780315200000,GB,ALL_FEATURES,24954.0,,0,0,1,0.0
1780317000000,GB,ALL_FEATURES,24985.0,,0,0,1,0.0
1780318800000,GB,ALL_FEATURES,25006.0,,0,0,1,0.0
1780320600000,GB,ALL_FEATURES,24881.0,,0,0,1,0.0
1780322400000,GB,ALL_FEATURES,24967.0,,0,0,1,0.0
1780324200000,GB,ALL_FEATURES,25591.0,,0,0,1,0.0
1780326000000,GB,ALL_FEATURES,25250.0,,0,0,1,0.0
1780327800000,GB,ALL_FEATURES,25928.0,,0,0,1,0.0
1780329600000,GB,ALL_FEATURES,27311.0,,0,0,1,0.0
1780331400000,GB,ALL_FEATURES,28279.0,,0,0,1,0.0
1780333200000,GB,ALL_FEATURES,28933.0,,0,0,1,0.0
1780335000000,GB,ALL_FEATURES,29216.0,,0,0,1,0.0
1780336800000,GB,ALL_FEATURES,28906.0,,0,0,1,0.0
1780338600000,GB,ALL_FEATURES,28680.0,,0,0,1,0.0
1780340400000,GB,ALL_FEATURES,28209.0,,0,0,1,0.0
1780342200000,GB,ALL_FEATURES,27993.0,,0,0,1,0.0
1780344000000,GB,ALL_FEATURES,27740.0,,0,0,1,0.0
1780345800000,GB,ALL_FEATURES,27336.0,,0,0,1,0.0
1780347600000,GB,ALL_FEATURES,27352.0,,0,0,1,0.0
1780349400000,GB,ALL_FEATURES,26636.0,,0,0,1,0.0
1780351200000,GB,ALL_FEATURES,1182.8661850791939,,1,1,1,0.954205722606303
1780353000000,GB,ALL_FEATURES,24785.0,,0,0,1,0.0
1780354800000,GB,ALL_FEATURES,23560.0,,0,0,1,0.0
1780356600000,GB,ALL_FEATURES,22453.0,,0,0,1,0.0
1780358400000,GB,ALL_FEATURES,22359.0,,0,0,1,0.0
1780360200000,GB,ALL_FEATURES,21476.0,,0,0,1,0.0
1780362000000,GB,ALL_FEATURES,21568.0,,0,0,1,0.0
1780363800000,GB,ALL_FEATURES,21647.0,,0,0,1,0.0
1780365600000,GB,ALL_FEATURES,21357.0,,0,0,1,0.0
1780367400000,GB,ALL_FEATURES,20650.0,,0,0,1,0.0
1780369200000,GB,ALL_FEATURES,20592.0,,0,0,1,0.0
1780371000000,GB,ALL_FEATURES,20406.0,,0,0,1,0.0
1780372800000,GB,ALL_FEATURES,19960.0,,0,0,1,0.0
1780374600000,GB,ALL_FEATURES,19696.0,,0,0,1,0.0
1780376400000,GB,ALL_FEATURES,19773.0,,0,0,1,0.0
1780378200000,GB,ALL_FEATURES,20098.0,,0,0,1,0.0
1780380000000,GB,ALL_FEATURES,21560.0,,0,0,1,0.0
1780381800000,GB,ALL_FEATURES,22685.0,,0,0,1,0.0
1780383600000,GB,ALL_FEATURES,24810.0,,0,0,1,0.0
1780385400000,GB,ALL_FEATURES,26132.0,,0,0,1,0.0
1780387200000,GB,ALL_FEATURES,26514.0,,0,0,1,0.0
1780389000000,GB,ALL_FEATURES,25367.0,,0,0,1,0.0
1780390800000,GB,ALL_FEATURES,25634.0,,0,0,1,0.0
1780392600000,GB,ALL_FEATURES,9638.444803477165,,1,0,0,0.6144622078609134
1780394400000,GB,ALL_FEATURES,24234.0,,0,0,1,0.0
1780396200000,GB,ALL_FEATURES,23996.0,,0,0,1,0.0
1780398000000,GB,ALL_FEATURES,23900.0,,0,0,1,0.0
1780399800000,GB,ALL_FEATURES,23107.0,,0,0,1,0.0
1780401600000,GB,ALL_FEATURES,22981.0,,0,0,1,0.0
1780403400000,GB,ALL_FEATURES,21882.0,,0,0,1,0.0
1780405200000,GB,ALL_FEATURES,21584.0,,0,0,1,0.0
1780407000000,GB,ALL_FEATURES,21961.0,,0,0,1,0.0
1780408800000,GB,ALL_FEATURES,21990.0,,0,0,1,0.0
1780410600000,GB,ALL_FEATURES,21543.0,,0,0,1,0.0
1780412400000,GB,ALL_FEATURES,20783.0,,0,0,1,0.0
1780414200000,GB,ALL_FEATURES,22373.0,,0,0,1,0.0
1780416000000,GB,ALL_FEATURES,22841.0,,0,0,1,0.0
1780417800000,GB,ALL_FEATURES,23511.0,,0,0,1,0.0
1780419600000,GB,ALL_FEATURES,24718.0,,0,0,1,0.0
1780421400000,GB,ALL_FEATURES,25566.0,,0,0,1,0.0
