time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1779930000000,GB,initialDemandOutturn,21393.0,,0,0,1,0.0
1779931800000,GB,initialDemandOutturn,21451.0,,0,0,1,0.0
1779933600000,GB,initialDemandOutturn,20758.0,,0,0,1,0.0
1779935400000,GB,initialDemandOutturn,20082.0,,0,0,1,0.0
1779937200000,GB,initialDemandOutturn,19552.0,,0,0,1,0.0
1779939000000,GB,initialDemandOutturn,19317.0,,0,0,1,0.0
1779940800000,GB,initialDemandOutturn,18847.0,,0,0,1,0.0
1779942600000,GB,initialDemandOutturn,18458.0,,0,0,1,0.0
1779944400000,GB,initialDemandOutturn,18332.0,,0,0,1,0.0
1779946200000,GB,initialDemandOutturn,18594.0,,0,0,1,0.0
1779948000000,GB,initialDemandOutturn,19892.0,,0,0,1,0.0
1779949800000,GB,initialDemandOutturn,20549.0,,0,0,1,0.0
1779951600000,GB,initialDemandOutturn,21315.0,,0,0,1,0.0
1779953400000,GB,initialDemandOutturn,21797.0,,0,0,1,0.0
1779955200000,GB,initialDemandOutturn,22542.0,,0,0,1,0.0
1779957000000,GB,initialDemandOutturn,22134.0,,0,0,1,0.0
1779958800000,GB,initialDemandOutturn,21506.0,,0,0,1,0.0
1779960600000,GB,initialDemandOutturn,20632.0,,0,0,1,0.0
1779962400000,GB,initialDemandOutturn,19750.0,,0,0,1,0.0
1779964200000,GB,initialDemandOutturn,19698.0,,0,0,1,0.0
1779966000000,GB,initialDemandOutturn,19434.0,,0,0,1,0.0
1779967800000,GB,initialDemandOutturn,19503.0,,0,0,1,0.0
1779969600000,GB,initialDemandOutturn,19609.0,,0,0,1,0.0
1779971400000,GB,initialDemandOutturn,19838.0,,0,0,1,0.0
1779973200000,GB,initialDemandOutturn,19761.0,,0,0,1,0.0
1779975000000,GB,initialDemandOutturn,19767.0,,0,0,1,0.0
1779976800000,GB,initialDemandOutturn,20052.0,,0,0,1,0.0
1779978600000,GB,initialDemandOutturn,20402.0,,0,0,1,0.0
1779980400000,GB,initialDemandOutturn,21248.0,,0,0,1,0.0
1779982200000,GB,initialDemandOutturn,22227.0,,0,0,1,0.0
1779984000000,GB,initialDemandOutturn,22905.0,,0,0,1,0.0
1779985800000,GB,initialDemandOutturn,24161.0,,0,0,1,0.0
1779987600000,GB,initialDemandOutturn,25289.0,,0,0,1,0.0
1779989400000,GB,initialDemandOutturn,26328.0,,0,0,1,0.0
1779991200000,GB,initialDemandOutturn,26820.0,,0,0,1,0.0
1779993000000,GB,initialDemandOutturn,27652.0,,0,0,1,0.0
1779994800000,GB,initialDemandOutturn,28421.0,,0,0,1,0.0
1779996600000,GB,initialDemandOutturn,28809.0,,0,0,1,0.0
1779998400000,GB,initialDemandOutturn,28553.0,,0,0,1,0.0
1780000200000,GB,initialDemandOutturn,28189.0,,0,0,1,0.0
1780002000000,GB,initialDemandOutturn,45996.455368782685,28358.0,1,1,1,0.6219922197892194
1780003800000,GB,initialDemandOutturn,27948.0,,0,0,1,0.0
1780005600000,GB,initialDemandOutturn,26366.0,,0,0,1,0.0
1780007400000,GB,initialDemandOutturn,25174.0,,0,0,1,0.0
1780009200000,GB,initialDemandOutturn,23972.0,,0,0,1,0.0
1780011000000,GB,initialDemandOutturn,23281.0,,0,0,1,0.0
1780012800000,GB,initialDemandOutturn,22307.0,,0,0,1,0.0
1780014600000,GB,initialDemandOutturn,22154.0,,0,0,1,0.0
1780016400000,GB,initialDemandOutturn,21723.0,,0,0,1,0.0
1780018200000,GB,initialDemandOutturn,21159.0,,0,0,1,0.0
1780020000000,GB,initialDemandOutturn,21000.0,,0,0,1,0.0
1780021800000,GB,initialDemandOutturn,20143.0,,0,0,1,0.0
1780023600000,GB,initialDemandOutturn,19967.0,,0,0,1,0.0
1780025400000,GB,initialDemandOutturn,19807.0,,0,0,1,0.0
1780027200000,GB,initialDemandOutturn,19826.0,,0,0,1,0.0
1780029000000,GB,initialDemandOutturn,19508.0,,0,0,1,0.0
1780030800000,GB,initialDemandOutturn,19204.0,,0,0,1,0.0
1780032600000,GB,initialDemandOutturn,19300.0,,0,0,1,0.0
1780034400000,GB,initialDemandOutturn,20972.0,,0,0,1,0.0
1780036200000,GB,initialDemandOutturn,21491.0,,0,0,1,0.0
1780038000000,GB,initialDemandOutturn,22723.0,,0,0,1,0.0
1780039800000,GB,initialDemandOutturn,23023.0,,0,0,1,0.0
1780041600000,GB,initialDemandOutturn,23501.0,,0,0,1,0.0
1780043400000,GB,initialDemandOutturn,23529.0,,0,0,1,0.0
1780045200000,GB,initialDemandOutturn,23507.0,,0,0,1,0.0
1780047000000,GB,initialDemandOutturn,22820.0,,0,0,1,0.0
1780048800000,GB,initialDemandOutturn,22162.0,,0,0,1,0.0
1780050600000,GB,initialDemandOutturn,21945.0,,0,0,1,0.0
1780052400000,GB,initialDemandOutturn,21838.0,,0,0,1,0.0
1780054200000,GB,initialDemandOutturn,21059.0,,0,0,1,0.0
1780056000000,GB,initialDemandOutturn,20564.0,,0,0,1,0.0
1780057800000,GB,initialDemandOutturn,19785.0,,0,0,1,0.0
1780059600000,GB,initialDemandOutturn,19647.0,,0,0,1,0.0
1780061400000,GB,initialDemandOutturn,18900.0,,0,0,1,0.0
1780063200000,GB,initialDemandOutturn,18023.0,,0,0,1,0.0
1780065000000,GB,initialDemandOutturn,17798.0,,0,0,1,0.0
1780066800000,GB,initialDemandOutturn,17572.0,,0,0,1,0.0
1780068600000,GB,initialDemandOutturn,17771.0,,0,0,1,0.0
1780070400000,GB,initialDemandOutturn,32727.53102513371,18223.0,1,0,0,0.7959463878139554
1780072200000,GB,initialDemandOutturn,19249.0,,0,0,1,0.0
1780074000000,GB,initialDemandOutturn,20704.0,,0,0,1,0.0
1780075800000,GB,initialDemandOutturn,21700.0,,0,0,1,0.0
1780077600000,GB,initialDemandOutturn,22923.0,,0,0,1,0.0
1780079400000,GB,initialDemandOutturn,24110.0,,0,0,1,0.0
1780081200000,GB,initialDemandOutturn,25275.0,,0,0,1,0.0
1780083000000,GB,initialDemandOutturn,25871.0,,0,0,1,0.0
1780084800000,GB,initialDemandOutturn,25833.0,,0,0,1,0.0
1780086600000,GB,initialDemandOutturn,25424.0,,0,0,1,0.0
1780088400000,GB,initialDemandOutturn,26031.0,,0,0,1,0.0
1780090200000,GB,initialDemandOutturn,25722.0,,0,0,1,0.0
1780092000000,GB,initialDemandOutturn,25319.0,,0,0,1,0.0
1780093800000,GB,initialDemandOutturn,24225.0,,0,0,1,0.0
1780095600000,GB,initialDemandOutturn,23310.0,,0,0,1,0.0
1780097400000,GB,initialDemandOutturn,22643.0,,0,0,1,0.0
1780099200000,GB,initialDemandOutturn,22470.0,,0,0,1,0.0
1780101000000,GB,initialDemandOutturn,22016.0,,0,0,1,0.0
1780102800000,GB,initialDemandOutturn,21778.0,,0,0,1,0.0
1780104600000,GB,initialDemandOutturn,21413.0,,0,0,1,0.0
1780106400000,GB,initialDemandOutturn,20865.0,,0,0,1,0.0
1780108200000,GB,initialDemandOutturn,19723.0,,0,0,1,0.0
1780110000000,GB,initialDemandOutturn,19780.0,,0,0,1,0.0
1780111800000,GB,initialDemandOutturn,19356.0,,0,0,1,0.0
1780113600000,GB,initialDemandOutturn,19466.0,,0,0,1,0.0
1780115400000,GB,initialDemandOutturn,18828.0,,0,0,1,0.0
1780117200000,GB,initialDemandOutturn,18733.0,,0,0,1,0.0
1780119000000,GB,initialDemandOutturn,18573.0,,0,0,1,0.0
1780120800000,GB,initialDemandOutturn,18576.0,,0,0,1,0.0
1780122600000,GB,initialDemandOutturn,18733.0,,0,0,1,0.0
1780124400000,GB,initialDemandOutturn,18782.0,,0,0,1,0.0
1780126200000,GB,initialDemandOutturn,18616.0,,0,0,1,0.0
1780128000000,GB,initialDemandOutturn,18523.0,,0,0,1,0.0
1780129800000,GB,initialDemandOutturn,18511.0,,0,0,1,0.0
1780131600000,GB,initialDemandOutturn,18028.0,,0,0,1,0.0
1780133400000,GB,initialDemandOutturn,16914.0,,0,0,1,0.0
1780135200000,GB,initialDemandOutturn,16265.0,,0,0,1,0.0
1780137000000,GB,initialDemandOutturn,15755.0,,0,0,1,0.0
1780138800000,GB,initialDemandOutturn,15361.0,,0,0,1,0.0
1780140600000,GB,initialDemandOutturn,14920.0,,0,0,1,0.0
1780142400000,GB,initialDemandOutturn,14715.0,,0,0,1,0.0
1780144200000,GB,initialDemandOutturn,14394.0,,0,0,1,0.0
1780146000000,GB,initialDemandOutturn,14350.0,,0,0,1,0.0
1780147800000,GB,initialDemandOutturn,14312.0,,0,0,1,0.0
1780149600000,GB,initialDemandOutturn,14246.0,,0,0,1,0.0
1780151400000,GB,initialDemandOutturn,14594.0,,0,0,1,0.0
1780153200000,GB,initialDemandOutturn,15104.0,,0,0,1,0.0
1780155000000,GB,initialDemandOutturn,15859.0,,0,0,1,0.0
1780156800000,GB,initialDemandOutturn,17612.0,,0,0,1,0.0
1780158600000,GB,initialDemandOutturn,19119.0,,0,0,1,0.0
1780160400000,GB,initialDemandOutturn,21572.0,,0,0,1,0.0
1780162200000,GB,initialDemandOutturn,23208.0,,0,0,1,0.0
1780164000000,GB,initialDemandOutturn,23705.0,,0,0,1,0.0
1780165800000,GB,initialDemandOutturn,24706.0,,0,0,1,0.0
1780167600000,GB,initialDemandOutturn,24755.0,,0,0,1,0.0
1780169400000,GB,initialDemandOutturn,24576.0,,0,0,1,0.0
1780171200000,GB,initialDemandOutturn,25011.0,,0,0,1,0.0
1780173000000,GB,initialDemandOutturn,24900.0,,0,0,1,0.0
1780174800000,GB,initialDemandOutturn,24600.0,,0,0,1,0.0
1780176600000,GB,initialDemandOutturn,24808.0,,0,0,1,0.0
1780178400000,GB,initialDemandOutturn,24161.0,,0,0,1,0.0
1780180200000,GB,initialDemandOutturn,23477.0,,0,0,1,0.0
1780182000000,GB,initialDemandOutturn,22593.0,,0,0,1,0.0
1780183800000,GB,initialDemandOutturn,22013.0,,0,0,1,0.0
1780185600000,GB,initialDemandOutturn,21678.0,,0,0,1,0.0
1780187400000,GB,initialDemandOutturn,20833.0,,0,0,1,0.0
1780189200000,GB,initialDemandOutturn,20480.0,,0,0,1,0.0
1780191000000,GB,initialDemandOutturn,19956.0,,0,0,1,0.0
1780192800000,GB,initialDemandOutturn,19664.0,,0,0,1,0.0
1780194600000,GB,initialDemandOutturn,18997.0,,0,0,1,0.0
1780196400000,GB,initialDemandOutturn,18535.0,,0,0,1,0.0
1780198200000,GB,initialDemandOutturn,18401.0,,0,0,1,0.0
1780200000000,GB,initialDemandOutturn,18005.0,,0,0,1,0.0
1780201800000,GB,initialDemandOutturn,17410.0,,0,0,1,0.0
1780203600000,GB,initialDemandOutturn,16891.0,,0,0,1,0.0
1780205400000,GB,initialDemandOutturn,16604.0,,0,0,1,0.0
1780207200000,GB,initialDemandOutturn,16692.0,,0,0,1,0.0
1780209000000,GB,initialDemandOutturn,16450.0,,0,0,1,0.0
1780210800000,GB,initialDemandOutturn,16603.0,,0,0,1,0.0
1780212600000,GB,initialDemandOutturn,16274.0,,0,0,1,0.0
1780214400000,GB,initialDemandOutturn,16893.0,,0,0,1,0.0
1780216200000,GB,initialDemandOutturn,16902.0,,0,0,1,0.0
1780218000000,GB,initialDemandOutturn,17123.0,,0,0,1,0.0
1780219800000,GB,initialDemandOutturn,16883.0,,0,0,1,0.0
1780221600000,GB,initialDemandOutturn,17181.0,,0,0,1,0.0
1780223400000,GB,initialDemandOutturn,17026.0,,0,0,1,0.0
1780225200000,GB,initialDemandOutturn,17385.0,,0,0,1,0.0
1780227000000,GB,initialDemandOutturn,17234.0,,0,0,1,0.0
1780228800000,GB,initialDemandOutturn,17263.0,,0,0,1,0.0
1780230600000,GB,initialDemandOutturn,16970.0,,0,0,1,0.0
1780232400000,GB,initialDemandOutturn,16700.0,,0,0,1,0.0
1780234200000,GB,initialDemandOutturn,16091.0,,0,0,1,0.0
1780236000000,GB,initialDemandOutturn,15766.0,,0,0,1,0.0
1780237800000,GB,initialDemandOutturn,15740.0,,0,0,1,0.0
1780239600000,GB,initialDemandOutturn,16067.0,,0,0,1,0.0
1780241400000,GB,initialDemandOutturn,16442.0,,0,0,1,0.0
1780243200000,GB,initialDemandOutturn,17759.0,,0,0,1,0.0
1780245000000,GB,initialDemandOutturn,18960.0,,0,0,1,0.0
1780246800000,GB,initialDemandOutturn,20159.0,,0,0,1,0.0
1780248600000,GB,initialDemandOutturn,21801.0,,0,0,1,0.0
1780250400000,GB,initialDemandOutturn,22762.0,,0,0,1,0.0
1780252200000,GB,initialDemandOutturn,23214.0,,0,0,1,0.0
1780254000000,GB,initialDemandOutturn,24121.0,,0,0,1,0.0
1780255800000,GB,initialDemandOutturn,24449.0,,0,0,1,0.0
1780257600000,GB,initialDemandOutturn,24579.0,,0,0,1,0.0
1780259400000,GB,initialDemandOutturn,24608.0,,0,0,1,0.0
1780261200000,GB,initialDemandOutturn,24483.0,,0,0,1,0.0
1780263000000,GB,initialDemandOutturn,24247.0,,0,0,1,0.0
1780264800000,GB,initialDemandOutturn,24013.0,,0,0,1,0.0
1780266600000,GB,initialDemandOutturn,23113.0,,0,0,1,0.0
1780268400000,GB,initialDemandOutturn,21724.0,,0,0,1,0.0
1780270200000,GB,initialDemandOutturn,21534.0,,0,0,1,0.0
1780272000000,GB,initialDemandOutturn,21151.0,,0,0,1,0.0
1780273800000,GB,initialDemandOutturn,20992.0,,0,0,1,0.0
1780275600000,GB,initialDemandOutturn,20791.0,,0,0,1,0.0
1780277400000,GB,initialDemandOutturn,20569.0,,0,0,1,0.0
1780279200000,GB,initialDemandOutturn,20196.0,,0,0,1,0.0
1780281000000,GB,initialDemandOutturn,32688.557926196314,19779.0,1,0,0,0.6526901221596801
1780282800000,GB,initialDemandOutturn,19376.0,,0,0,1,0.0
1780284600000,GB,initialDemandOutturn,19069.0,,0,0,1,0.0
1780286400000,GB,initialDemandOutturn,19000.0,,0,0,1,0.0
1780288200000,GB,initialDemandOutturn,18778.0,,0,0,1,0.0
1780290000000,GB,initialDemandOutturn,18911.0,,0,0,1,0.0
1780291800000,GB,initialDemandOutturn,19096.0,,0,0,1,0.0
1780293600000,GB,initialDemandOutturn,20273.0,,0,0,1,0.0
1780295400000,GB,initialDemandOutturn,21394.0,,0,0,1,0.0
1780297200000,GB,initialDemandOutturn,23153.0,,0,0,1,0.0
1780299000000,GB,initialDemandOutturn,23247.0,,0,0,1,0.0
1780300800000,GB,initialDemandOutturn,24077.0,,0,0,1,0.0
1780302600000,GB,initialDemandOutturn,24384.0,,0,0,1,0.0
1780304400000,GB,initialDemandOutturn,24829.0,,0,0,1,0.0
1780306200000,GB,initialDemandOutturn,24646.0,,0,0,1,0.0
1780308000000,GB,initialDemandOutturn,24274.0,,0,0,1,0.0
1780309800000,GB,initialDemandOutturn,24303.0,,0,0,1,0.0
1780311600000,GB,initialDemandOutturn,24756.0,,0,0,1,0.0
1780313400000,GB,initialDemandOutturn,24923.0,,0,0,1,0.0
1780315200000,GB,initialDemandOutturn,24954.0,,0,0,1,0.0
1780317000000,GB,initialDemandOutturn,24985.0,,0,0,1,0.0
1780318800000,GB,initialDemandOutturn,25006.0,,0,0,1,0.0
1780320600000,GB,initialDemandOutturn,24881.0,,0,0,1,0.0
1780322400000,GB,initialDemandOutturn,24967.0,,0,0,1,0.0
1780324200000,GB,initialDemandOutturn,25591.0,,0,0,1,0.0
1780326000000,GB,initialDemandOutturn,25250.0,,0,0,1,0.0
1780327800000,GB,initialDemandOutturn,25928.0,,0,0,1,0.0
1780329600000,GB,initialDemandOutturn,27311.0,,0,0,1,0.0
1780331400000,GB,initialDemandOutturn,28279.0,,0,0,1,0.0
1780333200000,GB,initialDemandOutturn,28933.0,,0,0,1,0.0
1780335000000,GB,initialDemandOutturn,29216.0,,0,0,1,0.0
1780336800000,GB,initialDemandOutturn,28906.0,,0,0,1,0.0
1780338600000,GB,initialDemandOutturn,28680.0,,0,0,1,0.0
1780340400000,GB,initialDemandOutturn,28209.0,,0,0,1,0.0
1780342200000,GB,initialDemandOutturn,27993.0,,0,0,1,0.0
1780344000000,GB,initialDemandOutturn,27740.0,,0,0,1,0.0
1780345800000,GB,initialDemandOutturn,27336.0,,0,0,1,0.0
1780347600000,GB,initialDemandOutturn,27352.0,,0,0,1,0.0
1780349400000,GB,initialDemandOutturn,26636.0,,0,0,1,0.0
1780351200000,GB,initialDemandOutturn,1182.8661850791939,25830.0,1,1,1,0.954205722606303
1780353000000,GB,initialDemandOutturn,24785.0,,0,1,0,0.0
1780354800000,GB,initialDemandOutturn,23560.0,,0,0,1,0.0
1780356600000,GB,initialDemandOutturn,22453.0,,0,0,1,0.0
1780358400000,GB,initialDemandOutturn,22359.0,,0,0,1,0.0
1780360200000,GB,initialDemandOutturn,21476.0,,0,0,1,0.0
1780362000000,GB,initialDemandOutturn,21568.0,,0,0,1,0.0
1780363800000,GB,initialDemandOutturn,21647.0,,0,0,1,0.0
1780365600000,GB,initialDemandOutturn,21357.0,,0,0,1,0.0
1780367400000,GB,initialDemandOutturn,20650.0,,0,0,1,0.0
1780369200000,GB,initialDemandOutturn,20592.0,,0,0,1,0.0
1780371000000,GB,initialDemandOutturn,20406.0,,0,0,1,0.0
1780372800000,GB,initialDemandOutturn,19960.0,,0,0,1,0.0
1780374600000,GB,initialDemandOutturn,19696.0,,0,0,1,0.0
1780376400000,GB,initialDemandOutturn,19773.0,,0,0,1,0.0
1780378200000,GB,initialDemandOutturn,20098.0,,0,0,1,0.0
1780380000000,GB,initialDemandOutturn,21560.0,,0,0,1,0.0
1780381800000,GB,initialDemandOutturn,22685.0,,0,0,1,0.0
1780383600000,GB,initialDemandOutturn,24810.0,,0,0,1,0.0
1780385400000,GB,initialDemandOutturn,26132.0,,0,0,1,0.0
1780387200000,GB,initialDemandOutturn,26514.0,,0,0,1,0.0
1780389000000,GB,initialDemandOutturn,25367.0,,0,0,1,0.0
1780390800000,GB,initialDemandOutturn,25634.0,,0,0,1,0.0
1780392600000,GB,initialDemandOutturn,9638.444803477165,25000.0,1,1,1,0.6144622078609134
1780394400000,GB,initialDemandOutturn,24234.0,,0,0,1,0.0
1780396200000,GB,initialDemandOutturn,23996.0,,0,0,1,0.0
1780398000000,GB,initialDemandOutturn,23900.0,,0,0,1,0.0
1780399800000,GB,initialDemandOutturn,23107.0,,0,0,1,0.0
1780401600000,GB,initialDemandOutturn,22981.0,,0,0,1,0.0
1780403400000,GB,initialDemandOutturn,21882.0,,0,0,1,0.0
1780405200000,GB,initialDemandOutturn,21584.0,,0,0,1,0.0
1780407000000,GB,initialDemandOutturn,21961.0,,0,0,1,0.0
1780408800000,GB,initialDemandOutturn,21990.0,,0,0,1,0.0
1780410600000,GB,initialDemandOutturn,21543.0,,0,0,1,0.0
1780412400000,GB,initialDemandOutturn,20783.0,,0,0,1,0.0
1780414200000,GB,initialDemandOutturn,22373.0,,0,0,1,0.0
1780416000000,GB,initialDemandOutturn,22841.0,,0,0,1,0.0
1780417800000,GB,initialDemandOutturn,23511.0,,0,0,1,0.0
1780419600000,GB,initialDemandOutturn,24718.0,,0,0,1,0.0
1780421400000,GB,initialDemandOutturn,25566.0,,0,0,1,0.0
1780423200000,GB,initialDemandOutturn,26103.0,,0,0,1,0.0
1780425000000,GB,initialDemandOutturn,26362.0,,0,0,1,0.0
1780426800000,GB,initialDemandOutturn,26948.0,,0,0,1,0.0
1780428600000,GB,initialDemandOutturn,26897.0,,0,0,1,0.0
1780430400000,GB,initialDemandOutturn,26926.0,,0,0,1,0.0
1780432200000,GB,initialDemandOutturn,26587.0,,0,0,1,0.0
1780434000000,GB,initialDemandOutturn,26791.0,,0,0,1,0.0
1780435800000,GB,initialDemandOutturn,26663.0,,0,0,1,0.0
1780437600000,GB,initialDemandOutturn,25875.0,,0,0,1,0.0
1780439400000,GB,initialDemandOutturn,24956.0,,0,0,1,0.0
1780441200000,GB,initialDemandOutturn,23109.0,,0,0,1,0.0
1780443000000,GB,initialDemandOutturn,21923.0,,0,0,1,0.0
1780444800000,GB,initialDemandOutturn,21446.0,,0,0,1,0.0
1780446600000,GB,initialDemandOutturn,21320.0,,0,0,1,0.0
1780448400000,GB,initialDemandOutturn,20973.0,,0,0,1,0.0
1780450200000,GB,initialDemandOutturn,21314.0,,0,0,1,0.0
1780452000000,GB,initialDemandOutturn,20752.0,,0,0,1,0.0
1780453800000,GB,initialDemandOutturn,19619.0,,0,0,1,0.0
1780455600000,GB,initialDemandOutturn,19898.0,,0,0,1,0.0
1780457400000,GB,initialDemandOutturn,19504.0,,0,0,1,0.0
1780459200000,GB,initialDemandOutturn,19102.0,,0,0,1,0.0
1780461000000,GB,initialDemandOutturn,18969.0,,0,0,1,0.0
1780462800000,GB,initialDemandOutturn,19280.0,,0,0,1,0.0
1780464600000,GB,initialDemandOutturn,18859.0,,0,0,1,0.0
1780466400000,GB,initialDemandOutturn,20604.0,,0,0,1,0.0
1780468200000,GB,initialDemandOutturn,21785.0,,0,0,1,0.0
1780470000000,GB,initialDemandOutturn,23736.0,,0,0,1,0.0
1780471800000,GB,initialDemandOutturn,24550.0,,0,0,1,0.0
1780473600000,GB,initialDemandOutturn,25183.0,,0,0,1,0.0
1780475400000,GB,initialDemandOutturn,25550.0,,0,0,1,0.0
1780477200000,GB,initialDemandOutturn,26331.0,,0,0,1,0.0
1780479000000,GB,initialDemandOutturn,26286.0,,0,0,1,0.0
1780480800000,GB,initialDemandOutturn,26250.0,,0,0,1,0.0
1780482600000,GB,initialDemandOutturn,26185.0,,0,0,1,0.0
1780484400000,GB,initialDemandOutturn,26110.0,,0,0,1,0.0
1780486200000,GB,initialDemandOutturn,25701.0,,0,0,1,0.0
1780488000000,GB,initialDemandOutturn,24898.0,,0,0,1,0.0
1780489800000,GB,initialDemandOutturn,24172.0,,0,0,1,0.0
1780491600000,GB,initialDemandOutturn,23324.0,,0,0,1,0.0
1780493400000,GB,initialDemandOutturn,22451.0,,0,0,1,0.0
1780495200000,GB,initialDemandOutturn,21394.0,,0,0,1,0.0
1780497000000,GB,initialDemandOutturn,20889.0,,0,0,1,0.0
1780498800000,GB,initialDemandOutturn,20415.0,,0,0,1,0.0
1780500600000,GB,initialDemandOutturn,21094.0,,0,0,1,0.0
1780502400000,GB,initialDemandOutturn,21989.0,,0,0,1,0.0
1780504200000,GB,initialDemandOutturn,22441.0,,0,0,1,0.0
1780506000000,GB,initialDemandOutturn,23327.0,,0,0,1,0.0
1780507800000,GB,initialDemandOutturn,24588.0,,0,0,1,0.0
1780509600000,GB,initialDemandOutturn,24812.0,,0,0,1,0.0
1780511400000,GB,initialDemandOutturn,25425.0,,0,0,1,0.0
1780513200000,GB,initialDemandOutturn,26111.0,,0,0,1,0.0
1780515000000,GB,initialDemandOutturn,26679.0,,0,0,1,0.0
1780516800000,GB,initialDemandOutturn,26185.0,,0,0,1,0.0
1780518600000,GB,initialDemandOutturn,25824.0,,0,0,1,0.0
1780520400000,GB,initialDemandOutturn,25678.0,,0,0,1,0.0
1780522200000,GB,initialDemandOutturn,25081.0,,0,0,1,0.0
1780524000000,GB,initialDemandOutturn,24089.0,,0,0,1,0.0
1780525800000,GB,initialDemandOutturn,22908.0,,0,0,1,0.0
1780527600000,GB,initialDemandOutturn,21543.0,,0,0,1,0.0
1780529400000,GB,initialDemandOutturn,20945.0,,0,0,1,0.0
1780531200000,GB,initialDemandOutturn,20637.0,,0,0,1,0.0
1780533000000,GB,initialDemandOutturn,20167.0,,0,0,1,0.0
1780534800000,GB,initialDemandOutturn,19748.0,,0,0,1,0.0
1780536600000,GB,initialDemandOutturn,19962.0,,0,0,1,0.0
1780538400000,GB,initialDemandOutturn,19432.0,,0,0,1,0.0
1780540200000,GB,initialDemandOutturn,19095.0,,0,0,1,0.0
1780542000000,GB,initialDemandOutturn,18356.0,,0,0,1,0.0
1780543800000,GB,initialDemandOutturn,18206.0,,0,0,1,0.0
1780545600000,GB,initialDemandOutturn,17856.0,,0,0,1,0.0
1780547400000,GB,initialDemandOutturn,17638.0,,0,0,1,0.0
1780549200000,GB,initialDemandOutturn,17292.0,,0,0,1,0.0
1780551000000,GB,initialDemandOutturn,17638.0,,0,0,1,0.0
1780552800000,GB,initialDemandOutturn,19931.0,,0,0,1,0.0
1780554600000,GB,initialDemandOutturn,21076.0,,0,0,1,0.0
1780556400000,GB,initialDemandOutturn,22745.0,,0,0,1,0.0
1780558200000,GB,initialDemandOutturn,23537.0,,0,0,1,0.0
1780560000000,GB,initialDemandOutturn,23839.0,,0,0,1,0.0
1780561800000,GB,initialDemandOutturn,23874.0,,0,0,1,0.0
1780563600000,GB,initialDemandOutturn,24054.0,,0,0,1,0.0
1780565400000,GB,initialDemandOutturn,23600.0,,0,0,1,0.0
1780567200000,GB,initialDemandOutturn,23033.0,,0,0,1,0.0
1780569000000,GB,initialDemandOutturn,22493.0,,0,0,1,0.0
1780570800000,GB,initialDemandOutturn,22032.0,,0,0,1,0.0
1780572600000,GB,initialDemandOutturn,21742.0,,0,0,1,0.0
1780574400000,GB,initialDemandOutturn,21424.0,,0,0,1,0.0
1780576200000,GB,initialDemandOutturn,20975.0,,0,0,1,0.0
1780578000000,GB,initialDemandOutturn,20063.0,,0,0,1,0.0
1780579800000,GB,initialDemandOutturn,19186.0,,0,0,1,0.0
1780581600000,GB,initialDemandOutturn,18773.0,,0,0,1,0.0
1780583400000,GB,initialDemandOutturn,18641.0,,0,0,1,0.0
1780585200000,GB,initialDemandOutturn,19299.0,,0,0,1,0.0
1780587000000,GB,initialDemandOutturn,19957.0,,0,0,1,0.0
1780588800000,GB,initialDemandOutturn,20322.0,,0,0,1,0.0
1780590600000,GB,initialDemandOutturn,21466.0,,0,0,1,0.0
1780592400000,GB,initialDemandOutturn,22626.0,,0,0,1,0.0
1780594200000,GB,initialDemandOutturn,23479.0,,0,0,1,0.0
1780596000000,GB,initialDemandOutturn,24790.0,,0,0,1,0.0
1780597800000,GB,initialDemandOutturn,25145.0,,0,0,1,0.0
1780599600000,GB,initialDemandOutturn,25938.0,,0,0,1,0.0
1780601400000,GB,initialDemandOutturn,26035.0,,0,0,1,0.0
1780603200000,GB,initialDemandOutturn,26296.0,,0,0,1,0.0
1780605000000,GB,initialDemandOutturn,25630.0,,0,0,1,0.0
1780606800000,GB,initialDemandOutturn,24979.0,,0,0,1,0.0
1780608600000,GB,initialDemandOutturn,24734.0,,0,0,1,0.0
1780610400000,GB,initialDemandOutturn,24100.0,,0,0,1,0.0
1780612200000,GB,initialDemandOutturn,22773.0,,0,0,1,0.0
1780614000000,GB,initialDemandOutturn,21488.0,,0,0,1,0.0
1780615800000,GB,initialDemandOutturn,20920.0,,0,0,1,0.0
1780617600000,GB,initialDemandOutturn,20932.0,,0,0,1,0.0
1780619400000,GB,initialDemandOutturn,20655.0,,0,0,1,0.0
1780621200000,GB,initialDemandOutturn,19909.0,,0,0,1,0.0
1780623000000,GB,initialDemandOutturn,19786.0,,0,0,1,0.0
1780624800000,GB,initialDemandOutturn,19555.0,,0,0,1,0.0
1780626600000,GB,initialDemandOutturn,18617.0,,0,0,1,0.0
